video_id,start_time_seconds,end_time_seconds,labels,root_classes
_bYe6wcQCXs,90.0,100.0,"['Vehicle', 'Car', 'Field recording']","['Sound reproduction', 'Vehicle']"
F2ALY1sxoPI,80.0,90.0,"['Vehicle', 'Car', 'Field recording']","['Sound reproduction', 'Vehicle']"
TN-fEvyvKR0,130.0,140.0,"['Speech', 'Noise', 'Radio']","['Sound reproduction', 'Noise', 'Human voice']"
2Yy-PiC089M,30.0,40.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
4zvArX5UqWU,70.0,80.0,"['Speech', 'Field recording']","['Sound reproduction', 'Human voice']"
_aTI-fEpD9Y,50.0,60.0,"['Speech', 'Domestic animals, pets', 'Cat', 'Caterwaul', 'Inside, small room', 'Television']","['Sound reproduction', 'Domestic animals, pets', 'Acoustic environment', 'Human voice']"
mraRXjjIAUc,190.0,200.0,"['Speech', 'Field recording']","['Sound reproduction', 'Human voice']"
C36h7Ya2FBM,120.0,130.0,"['Music', 'Television']","['Sound reproduction', 'Music']"
2Qrkz7YP7IA,30.0,40.0,"['Speech', 'Television']","['Sound reproduction', 'Human voice']"
2Yy-PiC089M,30.0,40.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
08IPzx0imsA,30.0,40.0,"['Music', 'Radio']","['Sound reproduction', 'Music']"
7RJb2ZHh2JM,22.0,32.0,"['Speech', 'Field recording']","['Sound reproduction', 'Human voice']"
07MJhv4uVlU,30.0,40.0,"['Speech', 'Music', 'Radio']","['Sound reproduction', 'Music', 'Human voice']"
qYZo8SyvCzU,210.0,220.0,"['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural', 'Field recording']","['Sound reproduction', 'Acoustic environment', 'Vehicle', 'Human voice']"
fZSTpXyty9Q,130.0,140.0,"['Speech', 'Narration, monologue', 'Radio']","['Sound reproduction', 'Human voice']"
NK7VOuhiSxE,450.0,460.0,"['Boat, Water vehicle', 'Motorboat, speedboat']",['Vehicle']
71nimOIhEFU,470.0,480.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon']",['Vehicle']
07J4uVMPSW4,30.0,40.0,"['Speech', 'Vehicle', 'Bicycle']","['Vehicle', 'Human voice']"
7vsJm1Yw0Gc,30.0,40.0,['Car passing by'],['Vehicle']
0cr9YtzgZT4,30.0,40.0,"['Vehicle', 'Truck', 'Air brake', 'Reversing beeps']",['Vehicle']
oviq9TqO4d8,210.0,220.0,['Jet engine'],"['Engine', 'Vehicle']"
jvRhGrWnQLA,440.0,450.0,"['Emergency vehicle', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
4B3sd0XRFBE,30.0,40.0,"['Boat, Water vehicle', 'Motorboat, speedboat']",['Vehicle']
s8wi9HPl9oI,0.0,10.0,"['Bicycle', 'Outside, rural or natural']","['Vehicle', 'Acoustic environment']"
S7qu6REMxEY,20.0,30.0,"['Music', 'Ice cream truck, ice cream van']","['Music', 'Vehicle']"
8RAisf7vbeE,20.0,30.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Car']","['Noise', 'Human group actions', 'Vehicle', 'Human voice']"
9EsNtRXnYbE,30.0,40.0,['Car passing by'],['Vehicle']
fJ9l3RlbXs4,130.0,140.0,"['Vehicle', 'Engine', 'Engine starting']","['Engine', 'Vehicle']"
hyh64mjsTk0,110.0,120.0,"['Music', 'Ice cream truck, ice cream van']","['Music', 'Vehicle']"
YJG1Zz097M4,60.0,70.0,"['Vehicle', 'Vehicle horn, car horn, honking', 'Air horn, truck horn', 'Bus']","['Alarm', 'Vehicle']"
hdhWzmBv5fE,30.0,40.0,"['Speech', 'Buzzer']","['Alarm', 'Human voice']"
EPjfqS5NvCY,30.0,40.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Steel guitar, slide guitar']","['Music', 'Human voice']"
HZhuIUFjCKo,30.0,40.0,"['Speech', 'Animal', 'Pig']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
gsc_hF1Q88M,11.0,21.0,"['Speech', 'Giggle', 'Music']","['Music', 'Human voice']"
pcbsRJ5xgNA,160.0,170.0,"['Speech', 'Field recording']","['Sound reproduction', 'Human voice']"
BF7sh0Ugn-8,230.0,240.0,"['Speech', 'Snicker', 'Chuckle, chortle']",['Human voice']
IEyvrZfHoZQ,130.0,140.0,"['Yell', 'Music']","['Music', 'Human voice']"
RrwZ9-i89lI,200.0,210.0,"['Singing', 'Music', 'Guitar', 'Independent music']","['Music', 'Human voice']"
tr5tseMOitc,0.0,10.0,"['Speech', 'Music', 'Vibraphone', 'Inside, small room']","['Music', 'Acoustic environment', 'Human voice']"
N0e03A5ilrY,140.0,150.0,"['Speech', 'Burping, eructation']","['Digestive', 'Human voice']"
5LK5QxIu8xw,30.0,40.0,"['Speech', 'Engine', 'Engine starting']","['Engine', 'Human voice']"
dwjoocPefeM,30.0,40.0,"['Speech', 'Shuffle']","['Human locomotion', 'Human voice']"
0LoFUGfk6MY,270.0,280.0,"['Speech', 'Run']","['Human locomotion', 'Human voice']"
xS_B8XnPvQo,260.0,270.0,"['Speech', 'Music', 'Musical instrument', 'Wind instrument, woodwind instrument', 'Flute', 'Trickle, dribble']","['Music', 'Liquid', 'Human voice']"
cQf-gEXe8j8,30.0,40.0,"['Speech', 'Music', 'Tambourine']","['Music', 'Human voice']"
ASA0D6rf3RM,280.0,290.0,"['Chewing, mastication', 'Inside, small room']","['Digestive', 'Acoustic environment']"
80bmu3Q8LVk,540.0,550.0,"['Speech', 'Hiccup']","['Digestive', 'Human voice']"
mrlht2qDbuQ,90.0,100.0,"['Chewing, mastication']",['Digestive']
8f3TpJL3XKE,0.0,10.0,['Stomach rumble'],['Digestive']
i5djLmhbczA,30.0,40.0,"['Burping, eructation']",['Digestive']
ZCKxZ4WaM3w,30.0,40.0,['Stomach rumble'],['Digestive']
xsV6iDp8vj8,320.0,330.0,"['Speech', 'Chewing, mastication']","['Digestive', 'Human voice']"
3PiZDrsFX2I,29.0,39.0,['Biting'],['Digestive']
4pp3hLU4S-o,220.0,230.0,"['Speech', 'Biting', 'Inside, small room']","['Digestive', 'Acoustic environment', 'Human voice']"
bT8Su44TXy8,110.0,120.0,"['Speech', 'Fart', 'Music']","['Digestive', 'Music', 'Human voice']"
g7Ie365gjIU,90.0,100.0,"['Burping, eructation']",['Digestive']
DU4im26D6ts,10.0,20.0,"['Speech', 'Burping, eructation', 'Inside, small room']","['Digestive', 'Acoustic environment', 'Human voice']"
iivpBBdgXzQ,150.0,160.0,['Biting'],['Digestive']
1LtwP9mSSJU,80.0,90.0,"['Chuckle, chortle', 'Gargling']","['Digestive', 'Human voice']"
NJpv4bn2obI,70.0,80.0,"['Speech', 'Whispering', 'Hiccup']","['Digestive', 'Human voice']"
NI-ItTGKHuE,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
pfsF7y3fBgo,130.0,140.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
FhgNJaZ1vPY,30.0,40.0,['Rustling leaves'],['Wind']
11-d3rWQxZY,40.0,50.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
CcKeBkOVJIY,30.0,40.0,"['Wind', 'Fire']","['Fire', 'Wind']"
TeA1puWNGgw,350.0,360.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
Tuhso4n8pj4,30.0,40.0,"['Speech', 'Music', 'Rustling leaves']","['Music', 'Wind', 'Human voice']"
Xug8OJNzEvI,70.0,80.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
9BkxqopOLQo,40.0,50.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
E5A5jUE-n2c,280.0,290.0,"['Wind', 'Wind noise (microphone)', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
QXtF7cWgq3M,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
FCjwziBggHE,0.0,10.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
mIkW7mWlnXw,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Gunshot, gunfire', 'Cap gun']","['Miscellaneous sources', 'Wind', 'Explosion']"
AJzwtVxRLVU,30.0,40.0,"['Wind', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Water', 'Vehicle', 'Wind']"
N3F6-3SV1OM,30.0,40.0,"['Music', 'Rustling leaves']","['Music', 'Wind']"
Kr3VxnS42vQ,30.0,40.0,['Clip-clop'],"['Livestock, farm animals, working animals', 'Onomatopoeia']"
rsX-PD306xU,30.0,40.0,"['Fowl', 'Goose', 'Honk']","['Livestock, farm animals, working animals']"
POv-BkHTJ1g,30.0,40.0,"['Goat', 'Sheep']","['Livestock, farm animals, working animals']"
YqdJZ8zmYTU,160.0,170.0,"['Speech', 'Animal', 'Goat', 'Bleat']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
fcNl0kBRDKg,12.0,22.0,"['Duck', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music']"
frNeSUlR8ZI,9.0,19.0,"['Fowl', 'Turkey', 'Gobble', 'Bird', 'Bird vocalization, bird call, bird song']","['Wild animals', 'Livestock, farm animals, working animals']"
14UdSeNlIlM,30.0,40.0,"['Duck', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music']"
Vhlf6pfZpXU,19.0,29.0,"['Quack', 'Music']","['Livestock, farm animals, working animals', 'Music']"
qCpjWKLWUVQ,250.0,260.0,"['Fowl', 'Chicken, rooster', 'Cluck', 'Crowing, cock-a-doodle-doo']","['Livestock, farm animals, working animals']"
GRxS_70hwV4,30.0,40.0,"['Fowl', 'Turkey', 'Gobble']","['Livestock, farm animals, working animals']"
zT0GGN4WnDU,470.0,480.0,"['Speech', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
Cbs3oYxw2u0,30.0,40.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice', 'Animal', 'Onomatopoeia']"
iSHfnvy5mkA,30.0,40.0,"['Speech', 'Bleat', 'Sheep']","['Livestock, farm animals, working animals', 'Human voice']"
apiwldD6mRo,0.0,10.0,"['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Moo']","['Livestock, farm animals, working animals']"
HAS6G7Uq4Oc,30.0,40.0,"['Fowl', 'Turkey', 'Gobble', 'Bird', 'Bird vocalization, bird call, bird song']","['Wild animals', 'Livestock, farm animals, working animals']"
KJq6jaU80lk,130.0,140.0,['Heart murmur'],"['Heart sounds, heartbeat']"
W4g1yp_jtEY,25.0,35.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
ot3nPo702pw,30.0,40.0,"['Heart sounds, heartbeat']","['Heart sounds, heartbeat']"
EckBRJSjumY,30.0,40.0,"['Heart sounds, heartbeat', 'Heart murmur']","['Heart sounds, heartbeat']"
zaJYKAhuXqI,30.0,40.0,"['Heart sounds, heartbeat']","['Heart sounds, heartbeat']"
DtgdD48804M,30.0,40.0,"['Heart murmur', 'Music']","['Heart sounds, heartbeat', 'Music']"
opxEW8R5wN4,30.0,40.0,"['Heart murmur', 'Music']","['Heart sounds, heartbeat', 'Music']"
Scs63YXjViM,30.0,40.0,"['Heart sounds, heartbeat']","['Heart sounds, heartbeat']"
KiNC1WbFc98,30.0,40.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
mlPtGad-EWw,30.0,40.0,"['Heart sounds, heartbeat', 'Throbbing']","['Heart sounds, heartbeat', 'Noise']"
QdfdXr87mBw,30.0,40.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
rdkRhekgUjk,30.0,40.0,"['Speech', 'Heart murmur']","['Heart sounds, heartbeat', 'Human voice']"
UpYkuf0greU,30.0,40.0,"['Heart sounds, heartbeat', 'Heart murmur']","['Heart sounds, heartbeat']"
KiNC1WbFc98,30.0,40.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
DXZkRpXG1vU,11.0,21.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
BYdB-oFZUZM,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
KzhxH7ZecYg,20.0,30.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Animal', 'Human voice']"
hKsjyB8ur48,16.0,26.0,"['Speech', 'Animal', 'Crow', 'Caw']","['Wild animals', 'Animal', 'Human voice']"
UGnEgAVAVIk,270.0,280.0,"['Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Roar']","['Wild animals', 'Animal']"
UGnEgAVAVIk,270.0,280.0,"['Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Roar']","['Wild animals', 'Animal']"
5LmfBPI5cWE,20.0,30.0,"['Speech', 'Pant', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal', 'Human voice']"
FXLcbrD6nsQ,30.0,40.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice', 'Animal', 'Onomatopoeia']"
VUpMaG2xKUw,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal', 'Human voice']"
cTqM5YOV7Qc,80.0,90.0,"['Speech', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Music']","['Wild animals', 'Music', 'Animal', 'Human voice']"
WW8tmCg7B28,360.0,370.0,"['Speech', 'Pant', 'Animal', 'Music']","['Respiratory sounds', 'Music', 'Animal', 'Human voice']"
2IWV8hlUydk,20.0,30.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Purr']","['Domestic animals, pets', 'Animal']"
4ZuwIgGNVfA,18.0,28.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal']"
gwDxPQDf1Is,20.0,30.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
7iyRkyHjsTE,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul', 'Music']","['Domestic animals, pets', 'Music', 'Animal', 'Human voice']"
so0krudR_zk,260.0,270.0,"['Speech', 'Animal', 'Pig']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
ZM6krn037N4,70.0,80.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop']","['Water', 'Thunderstorm']"
3y2aZEs1F5s,70.0,80.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop', 'Rain on surface', 'Rustle']","['Water', 'Onomatopoeia', 'Thunderstorm']"
dI9HTTk6Mgs,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
MElc-0XqoSw,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
MElc-0XqoSw,0.0,10.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
5190n8RJI_k,140.0,150.0,"['Thunderstorm', 'Thunder', 'Rustle']","['Onomatopoeia', 'Thunderstorm']"
ULFhHR0OLSE,50.0,60.0,"['Thunder', 'Car alarm']","['Alarm', 'Vehicle', 'Thunderstorm']"
Xyf_kzNG-iA,350.0,360.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop', 'Rain on surface']","['Water', 'Thunderstorm']"
vmCvyAgLJWc,26.0,36.0,"['Thunderstorm', 'Thunder']",['Thunderstorm']
WoWhNyJll9I,60.0,70.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
7sEqD9pB1nI,70.0,80.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
sVpj-evVHxs,150.0,160.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
nyR4ONkiUaU,30.0,40.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
NoBvw3b6L7I,30.0,40.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
sVpj-evVHxs,150.0,160.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
Q5rKJYBZJKk,12.0,22.0,"['Music', 'Ping', 'Sound effect']","['Other sourceless', 'Music', 'Onomatopoeia']"
0PKXu1l0OJk,40.0,50.0,"['Speech', 'Music', 'Pulse']","['Other sourceless', 'Music', 'Human voice']"
8pit9UV69S8,0.0,10.0,"['Music', 'Rock music', 'Pulse']","['Other sourceless', 'Music']"
kbZN04LC1dA,30.0,40.0,"['Music', 'Boom', 'Sound effect']","['Other sourceless', 'Music', 'Explosion']"
4yL75EvCp0w,10.0,20.0,['Sine wave'],['Other sourceless']
BceDXBeTS9k,140.0,150.0,"['Tuning fork', 'Sine wave']","['Other sourceless', 'Music']"
0PKXu1l0OJk,40.0,50.0,"['Speech', 'Music', 'Pulse']","['Other sourceless', 'Music', 'Human voice']"
EoPvaYQ-h0w,30.0,40.0,"['Music', 'Pulse']","['Other sourceless', 'Music']"
-VclCul6FrI,80.0,90.0,"['Music', 'Musical instrument', 'Keyboard (musical)', 'Piano', 'Organ', 'Harmonic', 'Inside, small room']","['Other sourceless', 'Music', 'Acoustic environment']"
NFxrklctboo,570.0,580.0,"['Singing', 'Music', 'Pulse']","['Other sourceless', 'Music', 'Human voice']"
SCf5rx_OyYM,90.0,100.0,['Pulse'],['Other sourceless']
fwPlURyv964,200.0,210.0,"['Music', 'Sampler', 'Pulse']","['Other sourceless', 'Music']"
2rPv0UjHwR4,100.0,110.0,"['Sound effect', 'White noise']","['Other sourceless', 'Noise']"
65bl67oNEy0,20.0,30.0,"['Jet engine', 'Engine', 'Pulse']","['Other sourceless', 'Engine', 'Vehicle']"
39LbhDdM7g4,130.0,140.0,"['Music', 'Pulse']","['Other sourceless', 'Music']"
3ay040omsR0,0.0,10.0,['Scratch'],['Surface contact']
KxnOBDMruGw,110.0,120.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
0DgH-2g6Tmk,30.0,40.0,"['Speech', 'Scratch']","['Surface contact', 'Human voice']"
uxqI6pYUdig,170.0,180.0,"['Music', 'Electronic music', 'Scratch']","['Music', 'Surface contact']"
xUS-wQdN4oE,350.0,360.0,"['Sawing', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
BYXVBTmoBpo,500.0,510.0,"['Sanding', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
ZD6bQ3DQSLA,210.0,220.0,"['Singing', 'Music', 'Rock and roll', 'Roll']","['Music', 'Surface contact', 'Human voice']"
HyNTIS-DoFQ,40.0,50.0,"['Music', 'Roll']","['Music', 'Surface contact']"
bZkqbNuuYKY,30.0,40.0,"['Music', 'Rock and roll', 'Roll']","['Music', 'Surface contact']"
43kV0t2U3qQ,30.0,40.0,"['Music', 'Scratch']","['Music', 'Surface contact']"
Uay26ZkbyXY,30.0,40.0,['Scrape'],['Surface contact']
xDluz7ZBHkQ,80.0,90.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
jGtnK_fWJj4,130.0,140.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
gq3mrdhrUco,420.0,430.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
me8s0oanAgI,0.0,10.0,"['Music', 'Scratch']","['Music', 'Surface contact']"
MyeC6C7jwEk,30.0,40.0,['Run'],['Human locomotion']
05H3CBB2oiI,30.0,40.0,['Shuffle'],['Human locomotion']
Aw0eXIShRzk,15.0,25.0,"['Run', 'Inside, large room or hall']","['Human locomotion', 'Acoustic environment']"
-5DdYkYOjy0,30.0,40.0,['Run'],['Human locomotion']
-ehX__RTqF8,30.0,40.0,"['Run', 'Music']","['Music', 'Human locomotion']"
0Us4I_vXrf4,11.0,21.0,"['Speech', 'Run', 'Inside, public space']","['Acoustic environment', 'Human locomotion', 'Human voice']"
IclkG1Ux8to,30.0,40.0,"['Walk, footsteps', 'Shatter']","['Glass', 'Human locomotion']"
pOPg5gfWwTs,30.0,40.0,"['Speech', 'Male speech, man speaking', 'Run', 'Outside, urban or manmade', 'Outside, rural or natural']","['Acoustic environment', 'Human locomotion', 'Human voice']"
_0SSMHzeztw,30.0,40.0,"['Walk, footsteps']",['Human locomotion']
05H3CBB2oiI,30.0,40.0,['Shuffle'],['Human locomotion']
rRzO2k3Pn4U,30.0,40.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
KOC3GuBco5E,510.0,520.0,"['Walk, footsteps']",['Human locomotion']
MLWo56CLkJk,30.0,40.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
Ho267E0IDjs,29.0,39.0,"['Speech', 'Shuffle', 'Music']","['Music', 'Human locomotion', 'Human voice']"
1SRr6IhJV_A,100.0,110.0,"['Walk, footsteps', 'Skateboard']","['Vehicle', 'Human locomotion']"
HyIuD7Cxylk,100.0,110.0,['Sniff'],['Respiratory sounds']
5anf09_Xzy0,10.0,20.0,['Snort'],['Respiratory sounds']
Hi93ivFcvy0,140.0,150.0,"['Speech', 'Wheeze', 'Outside, rural or natural']","['Respiratory sounds', 'Acoustic environment', 'Human voice']"
qCf6y5SiqMU,30.0,40.0,['Sniff'],['Respiratory sounds']
nJ5VaxlKdQE,50.0,60.0,['Snoring'],['Respiratory sounds']
vH-1DtGfSDQ,30.0,40.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
4yx_l1QFrzw,280.0,290.0,"['Speech', 'Sniff']","['Respiratory sounds', 'Human voice']"
4T2KBwRxi_g,520.0,530.0,"['Speech', 'Breathing', 'Music', 'Didgeridoo']","['Respiratory sounds', 'Music', 'Human voice']"
xTKg7p8_K_Q,160.0,170.0,"['Speech', 'Child speech, kid speaking', 'Pant']","['Respiratory sounds', 'Human voice']"
reut_GHJPpM,260.0,270.0,"['Speech', 'Pant']","['Respiratory sounds', 'Human voice']"
i9WQYspipj4,140.0,150.0,"['Wheeze', 'Snoring']",['Respiratory sounds']
XzUYSTdiGlg,50.0,60.0,"['Pant', 'Animal', 'Domestic animals, pets', 'Roaring cats (lions, tigers)']","['Wild animals', 'Respiratory sounds', 'Domestic animals, pets', 'Animal']"
grs8dpaAM5o,440.0,450.0,['Breathing'],['Respiratory sounds']
SzTRYOdYcbw,13.0,23.0,['Wheeze'],['Respiratory sounds']
zZ9DK_AArSo,90.0,100.0,"['Speech', 'Pant']","['Respiratory sounds', 'Human voice']"
9UanH79U3H4,30.0,40.0,"['Sawing', 'Wood', 'Splinter']","['Tools', 'Wood']"
6pELoW59vq0,30.0,40.0,['Chop'],['Wood']
nJKkJuff4cc,30.0,40.0,['Chop'],['Wood']
6Gkq_d6T2TQ,150.0,160.0,"['Speech', 'Crack']","['Onomatopoeia', 'Wood', 'Human voice']"
bWYDa6zg5_c,120.0,130.0,"['Tools', 'Sawing', 'Power tool', 'Wood']","['Tools', 'Wood']"
BcdeXloL8Ck,30.0,40.0,['Chop'],['Wood']
bFziH_ymiOM,40.0,50.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
mmIAHgvIFDA,260.0,270.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
K9pw8e3n1jg,350.0,360.0,"['Tools', 'Sawing', 'Power tool', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
0USa1NWd1XA,320.0,330.0,"['Sanding', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
2juN7xQerfw,30.0,40.0,['Chop'],['Wood']
-Q9WotFs1MI,30.0,40.0,['Chop'],['Wood']
9mm8Ls28j2E,110.0,120.0,"['Music', 'Crack', 'Crumpling, crinkling']","['Music', 'Wood', 'Deformable shell', 'Onomatopoeia']"
CFUB2_5zHzg,30.0,40.0,"['Tools', 'Sawing', 'Power tool', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
ta73zu9Z3f8,60.0,70.0,['Chop'],['Wood']
UEwAPNeOIEs,10.0,20.0,['Reverberation'],['Acoustic environment']
rDzTOk8ZZB4,90.0,100.0,"['Speech', 'Music', 'Smoke detector, smoke alarm', 'Inside, small room']","['Alarm', 'Music', 'Acoustic environment', 'Human voice']"
w4ayJNZ5w5o,280.0,290.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Reverberation']","['Music', 'Acoustic environment']"
Add11iatg0Y,50.0,60.0,"['Speech', 'Music', 'Doorbell', 'Inside, small room']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Human voice', 'Acoustic environment']"
OoQzhhWFfz4,60.0,70.0,"['Sliding door', 'Outside, urban or manmade']","['Domestic sounds, home sounds', 'Acoustic environment']"
sJrBIqL6IpM,250.0,260.0,"['Speech', 'Wail, moan', 'Inside, small room']","['Acoustic environment', 'Human voice']"
HtyMpKaL1RA,420.0,430.0,"['Speech', 'Bellow', 'Inside, large room or hall', 'Inside, public space']","['Acoustic environment', 'Human voice']"
i2pLOmdcFt0,350.0,360.0,"['Speech', 'Inside, public space']","['Acoustic environment', 'Human voice']"
ZUrZ2PLqZfE,10.0,20.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
PA_e1ruCTJ4,140.0,150.0,"['Music', 'Jackhammer', 'Outside, urban or manmade']","['Music', 'Tools', 'Acoustic environment']"
R7xk7Dyruq4,80.0,90.0,"['Speech', 'Laughter', 'Snicker', 'Singing', 'Inside, large room or hall']","['Acoustic environment', 'Human voice']"
7AiAK5YI-sw,0.0,10.0,"['Outside, rural or natural', 'Pink noise']","['Noise', 'Acoustic environment']"
ohO-4OiUlHk,320.0,330.0,"['Speech', 'Sliding door', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
1ObaLGDunXY,50.0,60.0,"['Speech', 'Music', 'Inside, public space', 'Outside, urban or manmade']","['Music', 'Acoustic environment', 'Human voice']"
BQikVnHehaM,30.0,40.0,"['Speech', 'Music', 'Echo']","['Music', 'Acoustic environment', 'Human voice']"
p8aWy-s-LK4,160.0,170.0,"['Speech', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
B-XS7rGmG0o,30.0,40.0,['Clapping'],"['Human group actions', 'Hands']"
4AZPDLhB--g,60.0,70.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
