video_id,start_time_seconds,end_time_seconds,labels,root_classes
pppFfqhi05I,380.0,390.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
UnAYJUXMjsM,150.0,160.0,"['Yell', 'Singing', 'Music']","['Music', 'Human voice']"
4cIEfRZQXEo,50.0,60.0,"['Singing', 'Female singing', 'Music']","['Music', 'Human voice']"
vmAsxFQbEg4,190.0,200.0,"['Speech', 'Silence']","['Silence', 'Human voice']"
6VV5Amm51C8,230.0,240.0,"['Speech', 'Trickle, dribble']","['Liquid', 'Human voice']"
uirG0ugXGJo,10.0,20.0,"['Speech', 'Animal', 'Growling', 'Inside, small room']","['Human voice', 'Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
kDgS1_gG0tA,25.0,35.0,"['Speech', 'Gasp', 'Music']","['Respiratory sounds', 'Music', 'Human voice']"
Tuhso4n8pj4,30.0,40.0,"['Speech', 'Music', 'Rustling leaves']","['Music', 'Wind', 'Human voice']"
bEcnLT8GlE0,30.0,40.0,"['Speech', 'Clatter']","['Onomatopoeia', 'Human voice']"
QEQJDOxTSUQ,240.0,250.0,"['Speech', 'Chatter']","['Human group actions', 'Human voice']"
w61zGqfB8Zc,10.0,20.0,"['Speech', 'Vehicle', 'Motor vehicle (road)', 'Car', 'Skidding', 'Race car, auto racing']","['Vehicle', 'Human voice']"
sHHehsY_up0,80.0,90.0,"['Speech', 'Singing', 'Rapping', 'Music']","['Music', 'Human voice']"
DkazXQcac5g,30.0,40.0,"['Speech', 'Door', 'Sliding door']","['Domestic sounds, home sounds', 'Human voice']"
90Cb7iPCE_4,30.0,40.0,"['Speech', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
BehVa_93nwg,150.0,160.0,"['Speech', 'Music', 'Electric toothbrush', 'Inside, small room']","['Domestic sounds, home sounds', 'Music', 'Acoustic environment', 'Human voice']"
HyXMWRU9Owc,130.0,140.0,"['Singing', 'Music', 'Folk music']","['Music', 'Human voice']"
eudIU87I6Mk,300.0,310.0,['Sigh'],['Human voice']
cM4zYIOdrYk,10.0,20.0,"['Speech', 'Vehicle', 'Vehicle horn, car horn, honking', 'Toot']","['Alarm', 'Vehicle', 'Human voice']"
koV7h_P3_cg,110.0,120.0,"['Speech', 'Rumble']","['Onomatopoeia', 'Human voice']"
GCYra4Z6wmc,30.0,40.0,"['Speech', 'Artillery fire', 'Boom', 'Outside, urban or manmade']","['Acoustic environment', 'Explosion', 'Human voice']"
USQlmruDVMk,270.0,280.0,"['Speech', 'Shuffling cards']","['Domestic sounds, home sounds', 'Human voice']"
oSbyAbS6e2c,30.0,40.0,"['Speech', 'Engine', 'Engine knocking', 'Accelerating, revving, vroom', 'Vibration']","['Noise', 'Engine', 'Human voice']"
pIQulLl44zs,30.0,40.0,"['Speech', 'Female speech, woman speaking', 'Music']","['Music', 'Human voice']"
V5HMIxuAtv8,30.0,40.0,"['Speech', 'Male speech, man speaking', 'Singing', 'Choir', 'Male singing', 'Music', 'Opera']","['Music', 'Human voice']"
49yFPuy2z4c,0.0,10.0,"['Speech', 'Pig', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
0dLpcotJusI,30.0,40.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
3IX3FxeKkQg,30.0,40.0,"['Mantra', 'Music']","['Music', 'Human voice']"
reut_GHJPpM,260.0,270.0,"['Speech', 'Pant']","['Respiratory sounds', 'Human voice']"
q0_N1VsNtZY,6.0,16.0,"['Speech', 'Giggle']",['Human voice']
6QHfXuVLhe0,170.0,180.0,"['Singing', 'Music', 'Christian music']","['Music', 'Human voice']"
YIjFAtLzKv8,180.0,190.0,['Chant'],"['Music', 'Human voice']"
joLNqB4ieJk,150.0,160.0,"['Speech', 'Drip']","['Liquid', 'Human voice']"
kjsUeDTJgCk,20.0,30.0,"['Speech', 'Music', 'Firecracker']","['Music', 'Explosion', 'Human voice']"
jerBFHnx9es,240.0,250.0,"['Speech', 'Wheeze']","['Respiratory sounds', 'Human voice']"
0DefiYiEF4E,19.0,29.0,"['Speech', 'Music', 'Vehicle', 'Air brake']","['Music', 'Vehicle', 'Human voice']"
vGd6Z1DHbNE,0.0,10.0,"['Speech', 'Outside, rural or natural', 'Pink noise']","['Noise', 'Acoustic environment', 'Human voice']"
9pprRV_MQJo,180.0,190.0,"['Singing', 'Music', 'Roll']","['Music', 'Surface contact', 'Human voice']"
um7oN8j9nTU,50.0,60.0,"['Speech', 'Wheeze']","['Respiratory sounds', 'Human voice']"
iyB-_U-E5hI,110.0,120.0,"['Yell', 'Singing', 'Music']","['Music', 'Human voice']"
65wt7l8vAvU,410.0,420.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
4TI9INCK6xo,90.0,100.0,"['Speech', 'Inside, public space']","['Acoustic environment', 'Human voice']"
h1TZmCUqzFo,70.0,80.0,"['Speech', 'Music', 'Sad music']","['Music', 'Human voice']"
xgmGITyOSRo,30.0,40.0,"['Speech', 'Speech synthesizer', 'Music']","['Music', 'Human voice']"
jxsYH_vjW2I,220.0,230.0,"['Singing', 'Punk rock']","['Music', 'Human voice']"
Ym_FYdVJk6o,10.0,20.0,"['Speech', 'Music', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
ONns3NeieFo,40.0,50.0,"['Babbling', 'Inside, small room']","['Acoustic environment', 'Human voice']"
wjOSKWtGK0E,440.0,450.0,"['Speech', 'Music', 'Electronic tuner']","['Miscellaneous sources', 'Music', 'Human voice']"
0N0ehlFFkF0,60.0,70.0,"['Singing', 'Choir', 'Music', 'Gospel music']","['Music', 'Human voice']"
lJYpbAleJhU,110.0,120.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
8MX03zX_ubE,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul', 'Music']","['Domestic animals, pets', 'Music', 'Animal', 'Human voice']"
TWFAQqdN9Dk,30.0,40.0,"['Speech', 'Writing']","['Domestic sounds, home sounds', 'Human voice']"
8UhdwnsckJ8,30.0,40.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Strum']","['Music', 'Human voice']"
7gJeHNrtHh0,30.0,40.0,"['Wail, moan']",['Human voice']
vH-1DtGfSDQ,30.0,40.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
2ZsfWLLr7l0,30.0,40.0,['Female singing'],['Human voice']
KR9WGtI1c2E,0.0,10.0,"['Speech', 'Pour']","['Liquid', 'Human voice']"
jXdACS6PknU,130.0,140.0,"['Speech', 'White noise', 'Pink noise']","['Noise', 'Human voice']"
rCNaKCymgp8,240.0,250.0,"['Speech', 'Camera', 'Single-lens reflex camera']","['Mechanisms', 'Human voice']"
9bSIyQR9ns8,30.0,40.0,"['Yodeling', 'Music']","['Music', 'Human voice']"
aTTCbXAqVBE,500.0,510.0,"['Speech', 'Child speech, kid speaking', 'Belly laugh', 'Inside, small room']","['Acoustic environment', 'Human voice']"
xmGaFoVI2Co,30.0,40.0,"['Speech', 'Baby cry, infant cry']",['Human voice']
qyNPOCSy0ek,30.0,40.0,"['Speech', 'Engine knocking']","['Engine', 'Human voice']"
B7Q9T0nzwjk,280.0,290.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
cuYyeS60nlY,90.0,100.0,"['Singing', 'Music', 'Middle Eastern music']","['Music', 'Human voice']"
m5QM9f_r4qY,30.0,40.0,"['Speech', 'Buzz']","['Wild animals', 'Onomatopoeia', 'Human voice']"
P9RyaXk6qP0,60.0,70.0,"['Speech', 'Vehicle', 'Motor vehicle (road)', 'Bus']","['Vehicle', 'Human voice']"
B9K58KYq-Cs,320.0,330.0,"['Speech', 'Music', 'New-age music']","['Music', 'Human voice']"
7VDeHnt99Yg,10.0,20.0,"['Speech', 'Vehicle horn, car horn, honking', 'Air horn, truck horn', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Vehicle', 'Human voice']"
AazEalrc1nE,30.0,40.0,"['Singing', 'Music', 'Pop music', 'Rhythm and blues']","['Music', 'Human voice']"
jOwibmxQe8M,30.0,40.0,"['Singing', 'Music', 'Music for children', 'Song']","['Music', 'Human voice']"
SAaZ_BOCTwY,0.0,10.0,"['Singing', 'Music', 'Vibraphone']","['Music', 'Human voice']"
wcby3DVW57s,180.0,190.0,"['Speech', 'Male speech, man speaking', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
Cb0aBG6aH0s,0.0,10.0,"['Speech', 'Plop']","['Onomatopoeia', 'Human voice']"
XYriGukFKcI,30.0,40.0,"['Speech', 'Spray']","['Liquid', 'Human voice']"
CZmXS2RoqQ8,15.0,25.0,"['Whimper', 'Music']","['Music', 'Human voice']"
sfmD_lZKeS8,10.0,20.0,"['Speech', 'Music', 'Ding-dong', 'Inside, small room']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Human voice', 'Acoustic environment']"
u3-nh4c9opA,30.0,40.0,"['Speech', 'Gurgling']","['Water', 'Human voice']"
1eQSkR2w0R8,380.0,390.0,"['Speech', 'Engine', 'Lawn mower']","['Engine', 'Human voice']"
gcmOhhYcyAE,200.0,210.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
9C9RrEXP2hg,130.0,140.0,"['Speech', 'Music', 'Shuffling cards', 'Inside, small room']","['Domestic sounds, home sounds', 'Music', 'Acoustic environment', 'Human voice']"
J33agHBxiTw,10.0,20.0,"['Speech', 'Pant', 'Animal', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal', 'Human voice']"
1FQjqLc6m7w,30.0,40.0,"['Speech', 'Gargling']","['Digestive', 'Human voice']"
jPxwcKThRbQ,50.0,60.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
GbJ3ypd7OVE,320.0,330.0,"['Speech', 'Child speech, kid speaking', 'Children playing', 'Inside, public space']","['Acoustic environment', 'Human group actions', 'Human voice']"
ViNaXKshp2w,40.0,50.0,"['Speech', 'Squeak']","['Domestic sounds, home sounds', 'Onomatopoeia', 'Human voice']"
w3z2TceWhzE,40.0,50.0,['Giggle'],['Human voice']
3y7suvz_pHw,100.0,110.0,"['Speech', 'Keys jangling']","['Domestic sounds, home sounds', 'Human voice']"
n5BA9O6I0Wo,350.0,360.0,"['Speech', 'Scissors']","['Domestic sounds, home sounds', 'Human voice']"
oI75hpDjXUE,300.0,310.0,"['Speech', 'Chewing, mastication', 'Inside, small room']","['Digestive', 'Acoustic environment', 'Human voice']"
TIHXG1DtE1c,30.0,40.0,"['Speech', 'Animal', 'Crow', 'Caw']","['Wild animals', 'Animal', 'Human voice']"
7Bon3WIhDq4,160.0,170.0,"['Speech', 'Applause', 'Music', 'Banjo', 'Bluegrass']","['Music', 'Human group actions', 'Human voice']"
RNJd4F8JU94,30.0,40.0,"['Speech', 'Tick-tock']","['Mechanisms', 'Human voice']"
2zySE2UJSJ4,0.0,10.0,"['Speech', 'Jackhammer', 'Inside, large room or hall']","['Acoustic environment', 'Tools', 'Human voice']"
4OUFnQ1ig7g,20.0,30.0,"['Speech', 'Sewing machine']","['Mechanisms', 'Human voice']"
2CCoRCKf-wI,280.0,290.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
NhhuV13U3Jo,0.0,10.0,"['Speech', 'Music', 'Zing']","['Music', 'Onomatopoeia', 'Human voice']"
Z0Ck_JzW0Y8,110.0,120.0,"['Speech', 'Conversation']",['Human voice']
n6QjjfstlUI,280.0,290.0,"['Speech', 'Sewing machine']","['Mechanisms', 'Human voice']"
lEjMqpFRD2o,20.0,30.0,['Whispering'],['Human voice']
15q_K5r3RzU,0.0,10.0,['Baby laughter'],['Human voice']
ArQemnqgVbM,60.0,70.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
EuvNA-fGZG4,30.0,40.0,"['Speech', 'Bicycle']","['Vehicle', 'Human voice']"
cgJuNMbwkKg,200.0,210.0,"['Speech', 'Microwave oven']","['Domestic sounds, home sounds', 'Human voice']"
TAl6LU38u8M,30.0,40.0,"['Speech', 'Screaming', 'Squeal']","['Onomatopoeia', 'Human voice']"
6P26cAGGgI0,30.0,40.0,"['Speech', 'Propeller, airscrew']","['Vehicle', 'Human voice']"
t904uZm2Gzg,30.0,40.0,"['Speech', 'Rattle']","['Wild animals', 'Onomatopoeia', 'Human voice']"
jCZFZXNAuS0,130.0,140.0,"['Speech', 'Shuffling cards']","['Domestic sounds, home sounds', 'Human voice']"
MkUDPLkMGxA,230.0,240.0,"['Speech', 'Vehicle', 'Car', 'Vehicle horn, car horn, honking']","['Alarm', 'Vehicle', 'Human voice']"
9xAEevva1Bc,120.0,130.0,"['Speech', 'Clicking']","['Onomatopoeia', 'Human voice']"
T-ceyMPsO6c,30.0,40.0,"['Speech', 'Bleat', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
-5S70zOSw30,30.0,40.0,"['Speech', 'Crackle', 'Buzzer']","['Onomatopoeia', 'Alarm', 'Fire', 'Human voice']"
Eo_jCycp6Qo,370.0,380.0,"['Speech', 'Camera']","['Mechanisms', 'Human voice']"
07J4uVMPSW4,30.0,40.0,"['Speech', 'Vehicle', 'Bicycle']","['Vehicle', 'Human voice']"
H84ygnxBXJ4,280.0,290.0,"['Speech', 'Music', 'Slosh']","['Music', 'Liquid', 'Human voice']"
URppqKbIZjk,0.0,10.0,['Babbling'],['Human voice']
s0fa2bFsEuU,30.0,40.0,"['Speech', 'Rustling leaves']","['Wind', 'Human voice']"
XUaXlhcVxbs,160.0,170.0,['Whistling'],['Whistling']
2_itHv9t7Ho,46.0,56.0,['Whistling'],['Whistling']
6c6uMuN42bk,80.0,90.0,['Whistling'],['Whistling']
Z46Phs4zxvA,100.0,110.0,['Whistling'],['Whistling']
g6R02u-Ck_E,20.0,30.0,['Whistling'],['Whistling']
ojvtp3aHKdc,3.0,13.0,['Whistling'],['Whistling']
IWxlWrfpk_g,40.0,50.0,['Whistling'],['Whistling']
BmkqueB0Vrs,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
7fsUq4smsKU,420.0,430.0,"['Speech', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
pu0Xo4gjA7c,18.0,28.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Rowboat, canoe, kayak']","['Miscellaneous sources', 'Vehicle', 'Wind']"
RjZH5Nx38wc,400.0,410.0,['Arrow'],['Miscellaneous sources']
neLgGXf0XJ4,20.0,30.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
MMGAKKhqxKg,160.0,170.0,"['Music', 'Pop music', 'Thump, thud']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
Z0OTDXtjK9M,210.0,220.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Chorus effect']","['Miscellaneous sources', 'Music']"
7NF2kcEfMBI,420.0,430.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electronic tuner', 'Inside, small room']","['Miscellaneous sources', 'Music', 'Acoustic environment', 'Human voice']"
AeWRWWba3z4,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
LMC-xXt6A1g,0.0,10.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
QXtF7cWgq3M,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
lXkN24jlJM4,270.0,280.0,"['Music', 'Thunk', 'Inside, large room or hall']","['Miscellaneous sources', 'Music', 'Acoustic environment', 'Generic impact sounds']"
5OXcmim3SFQ,20.0,30.0,"['Thump, thud', 'Ping']","['Miscellaneous sources', 'Onomatopoeia', 'Generic impact sounds']"
X9H8FzpVL8s,310.0,320.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Reverberation', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
EVBZu5feQzM,30.0,40.0,"['Speech', 'Music', 'Guitar', 'Electronic tuner']","['Miscellaneous sources', 'Music', 'Human voice']"
ukO-_sq-u6U,50.0,60.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf']","['Miscellaneous sources', 'Water', 'Wind']"
_76zOFOi7Xo,200.0,210.0,"['Wind', 'Wind noise (microphone)', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
c17qaD1UOfQ,60.0,70.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
74ZtTQKeQoU,0.0,10.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
Xy8fR4pJNmo,200.0,210.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Miscellaneous sources', 'Vehicle', 'Wind']"
xKQbzYEVQyw,4.0,14.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
beRAhGGzrnU,10.0,20.0,"['Speech', 'Music', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
ZdxLr4GaGpU,10.0,20.0,"['Speech', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
NhjUqvu9zCU,110.0,120.0,"['Music', 'Ambient music', 'Effects unit']","['Miscellaneous sources', 'Music']"
zwvEgfnjxWE,250.0,260.0,"['Speech', 'Music', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
rmcO8hVdh2M,180.0,190.0,"['Speech', 'Telephone', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Alarm', 'Human voice']"
TS-_O5atp04,0.0,10.0,"['Speech', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
QiZ93oKvcjI,10.0,20.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
Mr_pVkW6ank,30.0,40.0,['Arrow'],['Miscellaneous sources']
C_Ff9n9UV3s,160.0,170.0,['Arrow'],['Miscellaneous sources']
ZaeARmx4m0k,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
vKNGqQ3GRB8,90.0,100.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Chorus effect']","['Miscellaneous sources', 'Music']"
nDfjIxcNlKw,130.0,140.0,"['Thunk', 'Silence', 'Inside, large room or hall']","['Miscellaneous sources', 'Acoustic environment', 'Silence', 'Generic impact sounds']"
hkPMts4DS3Y,210.0,220.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
n179cK8EubU,320.0,330.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electric guitar', 'Effects unit', 'Echo', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Human voice', 'Acoustic environment']"
YXhE8E-Irmw,160.0,170.0,['Arrow'],['Miscellaneous sources']
i5TlfRqdawk,160.0,170.0,"['Music', 'Guitar', 'Electronic tuner']","['Miscellaneous sources', 'Music']"
vwqISkG7o50,140.0,150.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Rowboat, canoe, kayak']","['Miscellaneous sources', 'Vehicle', 'Wind']"
fxIm2_now5s,30.0,40.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
LyYhcqBCR3E,160.0,170.0,"['Speech', 'Music', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
FMDuxUkmGig,30.0,40.0,"['Whoosh, swoosh, swish', 'Whack, thwack']","['Miscellaneous sources', 'Generic impact sounds', 'Onomatopoeia']"
ITq14s8h92I,400.0,410.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Chorus effect', 'Inside, small room']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
sGVzzQLcT0U,150.0,160.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Chorus effect', 'Inside, small room']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
1y7lQSNaMjw,60.0,70.0,"['Speech', 'Music', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
pQ2mKL-yAPg,0.0,10.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
c65F3Bvn2y8,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Miscellaneous sources', 'Vehicle', 'Wind']"
-tL4aWGx01s,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
2oKQdQyXFO0,180.0,190.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Thunk']","['Miscellaneous sources', 'Domestic animals, pets', 'Animal', 'Generic impact sounds']"
Ij1-640aafg,30.0,40.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electric guitar', 'Electronic tuner', 'Inside, small room']","['Miscellaneous sources', 'Music', 'Acoustic environment', 'Human voice']"
9x7jWb4lE7c,220.0,230.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electronic tuner', 'Inside, small room']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
ib8pMT_ug7o,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Chorus effect', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
FnhDo74rLdY,170.0,180.0,"['Speech', 'Child speech, kid speaking', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
35t2aAFoIW4,0.0,10.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
VB7wFpHHmF8,10.0,20.0,"['Chime', 'Wind chime', 'Wind', 'Wind noise (microphone)']","['Miscellaneous sources', 'Music', 'Wind']"
S5ONWWKaMIA,90.0,100.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
eCyMTN6Hg5k,140.0,150.0,"['Music', 'New-age music', 'Electronic tuner']","['Miscellaneous sources', 'Music']"
QXNgo7S7Cxw,130.0,140.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
MgdYDs97bLk,77.0,87.0,"['Music', 'Musical instrument', 'Guitar', 'Effects unit', 'Chorus effect', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
mbeFh6O1sz4,380.0,390.0,"['Speech', 'Sonar', 'Inside, small room']","['Miscellaneous sources', 'Acoustic environment', 'Human voice']"
ZVvX2-ldhvY,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Effects unit', 'Chorus effect']","['Miscellaneous sources', 'Music']"
4ertekFHXbg,170.0,180.0,"['Thump, thud']","['Miscellaneous sources', 'Generic impact sounds']"
hAT8DFFUOgg,320.0,330.0,"['Synthesizer', 'Sonar']","['Miscellaneous sources', 'Music']"
iU0wDpWMCgk,90.0,100.0,"['Music', 'Busy signal']","['Alarm', 'Music']"
pLzk8l6ujP8,50.0,60.0,"['Music', 'Marimba, xylophone', 'Ringtone']","['Alarm', 'Music']"
jm1w8J_n61k,1.0,11.0,"['Speech', 'Foghorn', 'Outside, rural or natural']","['Alarm', 'Acoustic environment', 'Human voice']"
qR0VgbTKyTQ,370.0,380.0,"['Speech', 'Vehicle', 'Toot']","['Alarm', 'Vehicle', 'Human voice']"
vb9Qjo9Quk4,10.0,20.0,['Whistle'],['Alarm']
Wmbh4Vv8olw,40.0,50.0,['Whistle'],['Alarm']
Z0oM4laQgfg,17.0,27.0,"['Speech', 'Vehicle horn, car horn, honking', 'Outside, urban or manmade']","['Alarm', 'Acoustic environment', 'Vehicle', 'Human voice']"
JBOMYsE8s3k,50.0,60.0,"['Hiss', 'Steam', 'Rail transport', 'Train', 'Train whistle', 'Train horn', 'Railroad car, train wagon', 'Steam whistle']","['Water', 'Vehicle', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
dnU579R7W_w,120.0,130.0,"['Music', 'Telephone dialing, DTMF']","['Alarm', 'Music']"
vqhJYScDw9k,190.0,200.0,"['Emergency vehicle', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
-dfDSA5oB60,220.0,230.0,"['Dial tone', 'Sound effect']","['Alarm', 'Other sourceless']"
Rtel5iGCPO8,40.0,50.0,"['Emergency vehicle', 'Ambulance (siren)', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
6dhpe65QOcc,16.0,26.0,"['Emergency vehicle', 'Ambulance (siren)', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
cTGrjWlRhc8,30.0,40.0,"['Speech', 'Telephone', 'Telephone dialing, DTMF', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
0JPT13OUVV8,220.0,230.0,"['Emergency vehicle', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
wp7904Uk4qk,30.0,40.0,"['Applause', 'Music', 'Buzzer']","['Alarm', 'Music', 'Human group actions']"
tiiWNH8g6w4,370.0,380.0,"['Hiss', 'Steam', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
vNeajx79OtE,70.0,80.0,['Whistle'],['Alarm']
Cm89PM3pc4w,330.0,340.0,"['Vehicle', 'Toot', 'Bus', 'Outside, urban or manmade']","['Alarm', 'Vehicle', 'Acoustic environment']"
KDXBLO8Cb7I,70.0,80.0,"['Speech', 'Telephone', 'Telephone dialing, DTMF', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
MvvZ2akuEKU,0.0,10.0,"['Emergency vehicle', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
Q5qhU2vPWU4,1.0,11.0,['Busy signal'],['Alarm']
JvgYGGBGZpM,30.0,40.0,"['Speech', 'Doorbell', 'Inside, large room or hall']","['Domestic sounds, home sounds', 'Alarm', 'Acoustic environment', 'Human voice']"
Tufk_m5bzNU,0.0,10.0,['Whistle'],['Alarm']
k6xkbOCi7aY,10.0,20.0,['Alarm clock'],['Alarm']
7bNZVhBn40w,40.0,50.0,"['Speech', 'Dial tone']","['Alarm', 'Human voice']"
CveHmdALp8U,30.0,40.0,"['Music', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Music']"
iAg15AXzH50,10.0,20.0,"['Speech', 'Telephone bell ringing', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
