video_id,start_time_seconds,end_time_seconds,labels
-JfpacjZWyw,30.0,40.0,"['Music', 'Human sounds']"
-JfXNXGi-l8,70.0,80.0,['Sounds of things']
-JbPonixXS4,0.0,10.0,['Sounds of things']
-J0H5ah1G7A,30.0,40.0,['Music']
-JVWfFPBl84,330.0,340.0,['Music']
-Jie0k7xUIk,10.0,20.0,['Sounds of things']
-Jam3cjbeFQ,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
-JKLmqDk9p8,490.0,500.0,['Natural sounds']
-JOKwS64mRU,150.0,160.0,"['Natural sounds', 'Sounds of things']"
-JBvPwxaVVg,110.0,120.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
-JuVh6islEI,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
_si-GATZxfE,50.0,60.0,"['Channel, environment and background', 'Sounds of things']"
wC0mY7NzihY,380.0,390.0,['Music']
wCy1C5yhNmo,30.0,40.0,"['Animal', 'Natural sounds', 'Source-ambiguous sounds']"
wCDvwToYn1I,140.0,150.0,['Music']
OBJM1TqPvu4,470.0,480.0,['Music']
OBhiAEjh0zk,0.0,10.0,['Sounds of things']
OB_A_is-CLo,110.0,120.0,"['Natural sounds', 'Sounds of things']"
OBSce-F-DWc,230.0,240.0,['Animal']
OBn4HAj_RbE,120.0,130.0,"['Music', 'Animal']"
OBPySxWxlcE,60.0,70.0,"['Music', 'Channel, environment and background', 'Source-ambiguous sounds']"
VEELbpPSTzA,0.0,10.0,['Sounds of things']
VEaHODvpL0A,270.0,280.0,"['Natural sounds', 'Sounds of things']"
VEssqQKC0YM,30.0,40.0,['Music']
hcGOcwEtOSo,460.0,470.0,"['Natural sounds', 'Sounds of things']"
hccUNQRIxwk,29.0,39.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
hc5gku8LRTQ,120.0,130.0,['Sounds of things']
hcmWGcZJgdI,240.0,250.0,"['Music', 'Human sounds']"
gGYIXl2u47w,170.0,180.0,['Sounds of things']
gGyO6Isb6U4,30.0,40.0,"['Music', 'Sounds of things']"
gGSoyOmIQ4s,200.0,210.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
gGmvLozUXgE,30.0,40.0,"['Music', 'Sounds of things']"
tfkEhaE_j8M,200.0,210.0,['Music']
tfwZlNbZKnQ,570.0,580.0,['Human sounds']
tfZ9DhoR7dA,10.0,20.0,['Music']
tfWdKKZMdxg,60.0,70.0,['Music']
tf6v2fJJlRs,30.0,40.0,"['Music', 'Human sounds']"
tfmtuetiBA4,0.0,10.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
tfSeUxytObU,0.0,10.0,['Source-ambiguous sounds']
yE4fC0k4afg,9.0,19.0,['Animal']
yEGABmuqNqo,30.0,40.0,['Sounds of things']
yEGfyJkWSqU,230.0,240.0,"['Music', 'Sounds of things', 'Human sounds']"
yESJTGwu8DI,30.0,40.0,"['Channel, environment and background', 'Natural sounds', 'Human sounds']"
yEgpugnGvlw,320.0,330.0,"['Channel, environment and background', 'Sounds of things']"
yEaMPzgGk-Y,120.0,130.0,['Source-ambiguous sounds']
uw0Piewnkmw,70.0,80.0,"['Sounds of things', 'Human sounds']"
uwo8OeO0isQ,30.0,40.0,"['Music', 'Human sounds']"
uw9tqhv5pXQ,30.0,40.0,"['Music', 'Animal', 'Human sounds']"
uwfHzRWtDBk,30.0,40.0,['Animal']
uwtZuIHD37Q,80.0,90.0,['Music']
uw7zaizR30A,390.0,400.0,"['Sounds of things', 'Source-ambiguous sounds']"
OYD6p2ae_Ns,30.0,40.0,['Music']
OYu_HZxbfX8,0.0,10.0,['Music']
OY6OMbGAovE,30.0,40.0,['Sounds of things']
OY5485e1_yM,30.0,40.0,"['Sounds of things', 'Human sounds']"
OYhViubHkS8,20.0,30.0,['Animal']
OYwW8OAVY1Q,10.0,20.0,['Source-ambiguous sounds']
0UiTDRQBGcM,15.0,25.0,['Sounds of things']
0UPY7ws-VFs,10.0,20.0,"['Music', 'Sounds of things']"
0Ufv6VdlPHM,30.0,40.0,['Sounds of things']
0UJBVLInFr0,30.0,40.0,['Source-ambiguous sounds']
0Uf9LM840vA,40.0,50.0,['Human sounds']
0Us4I_vXrf4,11.0,21.0,"['Channel, environment and background', 'Human sounds']"
0USa1NWd1XA,320.0,330.0,"['Sounds of things', 'Source-ambiguous sounds']"
VVG7MEhmamA,590.0,600.0,"['Sounds of things', 'Human sounds']"
VVr7dBYXLwA,30.0,40.0,['Music']
VVKMUOspQZU,70.0,80.0,"['Sounds of things', 'Source-ambiguous sounds']"
KQHTUaScwNo,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
KQcI_0hNyc8,270.0,280.0,['Music']
KQZixCY25QU,200.0,210.0,['Human sounds']
KQyFMEQV8fo,140.0,150.0,"['Animal', 'Channel, environment and background', 'Human sounds']"
3dSeGqHasv8,140.0,150.0,"['Channel, environment and background', 'Human sounds']"
3dh5bfCN4Hs,10.0,20.0,['Human sounds']
3dd19IVfteo,400.0,410.0,"['Music', 'Source-ambiguous sounds']"
3dZjXaBn9mE,30.0,40.0,"['Music', 'Sounds of things']"
3dzR3ZWOe8Y,410.0,420.0,['Music']
3dw4ETcqtQk,30.0,40.0,['Human sounds']
QUO4olgDVes,520.0,530.0,['Human sounds']
QU3OpxAo4hg,530.0,540.0,['Human sounds']
suHiaiRqPtY,30.0,40.0,"['Animal', 'Natural sounds', 'Source-ambiguous sounds']"
suCjtFaA8Lw,30.0,40.0,['Sounds of things']
sug2_D2cRjk,160.0,170.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
suX7Cri4kAo,30.0,40.0,['Music']
suX5JtZ8cwo,430.0,440.0,['Music']
suzQIm1cgCI,0.0,10.0,['Human sounds']
suUMt34qu5c,30.0,40.0,['Animal']
su8o__goGeU,140.0,150.0,"['Sounds of things', 'Human sounds']"
DlJAz4jGvfY,10.0,20.0,['Sounds of things']
DlkiTCd-5Tk,40.0,50.0,"['Animal', 'Human sounds']"
DlMkd6g6-iM,330.0,340.0,['Sounds of things']
DleBZ7FEZic,320.0,330.0,"['Sounds of things', 'Human sounds']"
gp_D8r-2hwk,30.0,40.0,['Sounds of things']
gpNzFsxwy5k,190.0,200.0,['Music']
gpx998uE76M,0.0,10.0,['Animal']
gpKNvm70bsE,430.0,440.0,['Natural sounds']
gpEU6RafUf0,30.0,40.0,"['Music', 'Sounds of things']"
gp5KCk-WRhA,130.0,140.0,['Sounds of things']
gp1DYuoQH08,40.0,50.0,['Music']
vLa9mxrrrsc,30.0,40.0,"['Sounds of things', 'Human sounds']"
uzUtOG-q7gw,9.0,19.0,['Human sounds']
tHKwFuK16yU,80.0,90.0,['Human sounds']
gkRzab_dFG0,260.0,270.0,['Natural sounds']
gkB4KBHBV9g,130.0,140.0,['Music']
gkEvii5-vRE,30.0,40.0,"['Animal', 'Human sounds']"
gkZv2QS6c70,180.0,190.0,['Sounds of things']
gkMbHlNAFig,30.0,40.0,"['Music', 'Human sounds']"
gkokj7BhkAE,220.0,230.0,"['Music', 'Human sounds']"
gkYecNoQeAk,80.0,90.0,['Music']
Rz2MHmO9QUQ,220.0,230.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
Rzpe6JTlarU,30.0,40.0,['Animal']
RzgKyF8Oxvk,0.0,10.0,['Source-ambiguous sounds']
Rz53WSJeUfs,30.0,40.0,['Human sounds']
RzUiel_5MpA,30.0,40.0,['Music']
RzdSMVkYTSY,7.0,17.0,['Sounds of things']
Rz4msC8PJVw,20.0,30.0,['Human sounds']
7Bfg94jYDVI,260.0,270.0,['Sounds of things']
7B1OAtD_VIA,30.0,40.0,['Music']
7BiRd6CpHFE,210.0,220.0,['Human sounds']
7Bg-MQzCdo8,570.0,580.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
7Bon3WIhDq4,160.0,170.0,"['Music', 'Human sounds']"
yFmmu6irQrk,20.0,30.0,"['Music', 'Sounds of things', 'Human sounds']"
yFpW-T9dDUY,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
yF0sjUxgs9k,30.0,40.0,"['Animal', 'Human sounds']"
mcA_nVdrI0A,70.0,80.0,['Sounds of things']
mcQppzCub6Q,3.0,13.0,"['Music', 'Sounds of things']"
mcW6dEO9jx0,21.0,31.0,"['Music', 'Sounds of things', 'Human sounds']"
mcfrsTaSX0Y,450.0,460.0,['Human sounds']
mcyM8m5D8uE,30.0,40.0,['Human sounds']
mcAsO331Z9s,30.0,40.0,['Music']
mcnhvoxV0MM,220.0,230.0,['Natural sounds']
ERYy3X1mx0c,310.0,320.0,['Natural sounds']
ERHcqYNLHyg,21.0,31.0,['Source-ambiguous sounds']
EROPptk7IZE,200.0,210.0,"['Music', 'Animal', 'Channel, environment and background', 'Human sounds']"
ER4iV6362IM,510.0,520.0,"['Music', 'Sounds of things']"
ERCi_E0b55E,20.0,30.0,"['Channel, environment and background', 'Human sounds']"
ERpBHP3sKkM,10.0,20.0,"['Sounds of things', 'Source-ambiguous sounds']"
2Za7ZWHZqs4,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
2ZfwEg4JaiU,0.0,10.0,"['Music', 'Human sounds']"
2ZrqWkdwVzo,30.0,40.0,['Music']
2Zho9K3hq1U,60.0,70.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
2ZYzviKuq9w,30.0,40.0,['Music']
2ZsfWLLr7l0,30.0,40.0,['Human sounds']
2ZmDUwmq8ew,530.0,540.0,['Animal']
2ZgiQhdpo70,30.0,40.0,"['Music', 'Human sounds']"
2ZemNvpljok,80.0,90.0,"['Sounds of things', 'Source-ambiguous sounds']"
vo-o3dG8Oq0,30.0,40.0,['Music']
voHJul8HHVE,40.0,50.0,['Human sounds']
voufpP56Sgw,30.0,40.0,['Animal']
voFGIdOfwew,530.0,540.0,['Sounds of things']
vox5sVAAKpc,0.0,10.0,['Sounds of things']
b_S5e4_PU-s,90.0,100.0,['Sounds of things']
b_KtUga1_pg,410.0,420.0,"['Channel, environment and background']"
KsB0euf1d5U,30.0,40.0,"['Channel, environment and background']"
KsXlf-YNhVk,0.0,10.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
KsFCPOKAH60,90.0,100.0,['Music']
Ks-iIDKLJ6M,30.0,40.0,['Music']
Ksvf-ij4m7Y,70.0,80.0,"['Music', 'Sounds of things']"
KsfeTj8OD3s,70.0,80.0,['Natural sounds']
KsT1OSUHFUY,30.0,40.0,['Animal']
gRT-1VDZ2cw,260.0,270.0,"['Music', 'Sounds of things']"
gRKPtP6TjGQ,140.0,150.0,"['Music', 'Human sounds']"
gRo0NlLYvwE,30.0,40.0,['Music']
gRI8wTzSZFo,20.0,30.0,"['Channel, environment and background', 'Human sounds']"
gRGiTueWUVI,340.0,350.0,['Music']
6PTnOjAM-RU,420.0,430.0,['Music']
6PquRVe1Wa4,310.0,320.0,['Music']
6P26cAGGgI0,30.0,40.0,"['Sounds of things', 'Human sounds']"
6PoiNnbAfz4,5.0,15.0,['Animal']
6Psvd-kYb-0,50.0,60.0,"['Sounds of things', 'Human sounds']"
6PWiDlWmPs0,30.0,40.0,['Music']
t0903OliIqE,0.0,10.0,"['Sounds of things', 'Human sounds']"
t0P9DEweEv4,0.0,10.0,"['Music', 'Source-ambiguous sounds']"
t0YCaoQ9XPQ,10.0,20.0,"['Channel, environment and background', 'Human sounds']"
t05lg7ASVYg,10.0,20.0,['Sounds of things']
t0iDUcwGLXw,180.0,190.0,"['Music', 'Source-ambiguous sounds']"
t0DHEldqfIc,100.0,110.0,"['Sounds of things', 'Human sounds']"
t0ulJOTOdjo,120.0,130.0,['Sounds of things']
ZcyFtJOjEbs,30.0,40.0,"['Music', 'Human sounds']"
ZctqhSMuA60,30.0,40.0,['Music']
ZcPzG1adD74,150.0,160.0,['Sounds of things']
Zc4rX7nbRW4,190.0,200.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
ZcoMzyPVT9M,30.0,40.0,['Animal']
CQpEMIl3lVo,30.0,40.0,"['Source-ambiguous sounds', 'Animal', 'Human sounds']"
CQBDBBSHcwg,30.0,40.0,"['Music', 'Sounds of things']"
Nb9q6-XOIXc,340.0,350.0,"['Sounds of things', 'Human sounds']"
Nb8Myd9Y4AA,230.0,240.0,"['Music', 'Sounds of things']"
NbEVOJKxsBA,440.0,450.0,['Human sounds']
NbzutuP8240,23.0,33.0,['Sounds of things']
IxgWyQitCGo,30.0,40.0,"['Music', 'Sounds of things']"
IxADrhzIXjo,70.0,80.0,"['Music', 'Human sounds']"
Ix1w75Xy2No,460.0,470.0,"['Sounds of things', 'Human sounds']"
Ixdb4zm5U9Q,20.0,30.0,['Animal']
OK27ARgmsbw,0.0,10.0,"['Music', 'Human sounds']"
OKeqP3fUHD4,240.0,250.0,['Human sounds']
OKk1XPqBdCk,430.0,440.0,"['Sounds of things', 'Human sounds']"
OKB62QAF5U8,250.0,260.0,['Sounds of things']
OKRsL5jVyfc,30.0,40.0,"['Sounds of things', 'Human sounds']"
OKyaTfhvayI,30.0,40.0,"['Music', 'Human sounds']"
OKxv-6N5uBM,100.0,110.0,['Source-ambiguous sounds']
o08cGjueDXM,200.0,210.0,"['Animal', 'Human sounds']"
o08dCnpSiAU,310.0,320.0,"['Sounds of things', 'Human sounds']"
o0-zzs1GDc4,50.0,60.0,"['Natural sounds', 'Sounds of things']"
5C70IZwHA5g,20.0,30.0,['Music']
5CYyFjd74hw,480.0,490.0,['Human sounds']
5CtvEcPtknI,200.0,210.0,['Music']
5CKJJmUYIKQ,30.0,40.0,['Sounds of things']
5CZmscXUm4c,30.0,40.0,['Source-ambiguous sounds']
5CYBArWESgA,40.0,50.0,"['Music', 'Human sounds']"
5C0QPgoalxQ,30.0,40.0,['Sounds of things']
5CuiNWUdq7s,70.0,80.0,"['Music', 'Human sounds']"
1f6pK2x8T1s,30.0,40.0,"['Sounds of things', 'Human sounds']"
1f7lBXwf2rk,100.0,110.0,['Animal']
1fGqrFRMknY,30.0,40.0,"['Music', 'Human sounds']"
1fjITP_5GKc,30.0,40.0,"['Natural sounds', 'Human sounds']"
1fiXcqnViz0,200.0,210.0,"['Music', 'Source-ambiguous sounds']"
1fP9nwukYk4,0.0,10.0,"['Animal', 'Channel, environment and background', 'Human sounds']"
1faN_f9Kj8Y,30.0,40.0,"['Music', 'Human sounds']"
1fJNudB6faA,30.0,40.0,['Sounds of things']
9ITN8PpNWrs,40.0,50.0,"['Music', 'Human sounds']"
9It3a2bN2Uw,90.0,100.0,"['Channel, environment and background', 'Natural sounds', 'Sounds of things', 'Human sounds']"
9Idz7KMPEP4,6.0,16.0,['Source-ambiguous sounds']
9IFnYvr7xBM,0.0,10.0,"['Sounds of things', 'Human sounds']"
9InBmD_Miek,280.0,290.0,['Music']
9IGdJFFNhMU,230.0,240.0,"['Natural sounds', 'Sounds of things']"
9I4Lo0lzFwk,310.0,320.0,"['Sounds of things', 'Source-ambiguous sounds']"
9IVYGuEjmX8,100.0,110.0,['Music']
9Iqde3SX3v0,20.0,30.0,['Sounds of things']
9IRBsw2E-qw,330.0,340.0,['Human sounds']
9I85l6UcYDU,30.0,40.0,['Source-ambiguous sounds']
9IQYudemLDE,10.0,20.0,"['Music', 'Sounds of things']"
GNyXJQp6kME,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
GNU05UKrhJI,100.0,110.0,['Music']
GNW693ojVvA,60.0,70.0,"['Sounds of things', 'Human sounds']"
gqPj-axDt8w,520.0,530.0,"['Sounds of things', 'Human sounds']"
gqD3dVjCLXw,220.0,230.0,"['Music', 'Sounds of things']"
gqqcDn6PR34,120.0,130.0,['Sounds of things']
gq3mrdhrUco,420.0,430.0,"['Sounds of things', 'Source-ambiguous sounds']"
gqIY3-ky2ew,260.0,270.0,"['Music', 'Sounds of things']"
gqlJx0TCnZw,140.0,150.0,['Sounds of things']
gqkqzqCHM3A,30.0,40.0,['Music']
gqDaotsIhl8,60.0,70.0,['Animal']
PfjgmRCJm94,0.0,10.0,['Animal']
PfO7ZVdzfZ4,150.0,160.0,"['Music', 'Human sounds']"
PfE2Lou4TxI,30.0,40.0,"['Music', 'Channel, environment and background']"
PfpP3WjY118,350.0,360.0,['Music']
PfmOZvUWuX0,30.0,40.0,"['Music', 'Human sounds']"
PfdjNhrHCt0,30.0,40.0,['Music']
Pf0oQSdL2yU,160.0,170.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
Pfo-OmErEfw,140.0,150.0,['Human sounds']
XeL3BAgfvz8,430.0,440.0,"['Channel, environment and background']"
XeygOewgRt8,20.0,30.0,['Sounds of things']
XeqE7ZHdJZg,30.0,40.0,['Human sounds']
Xe59DpKa-O4,30.0,40.0,['Music']
XefOyd1nRUU,10.0,20.0,['Sounds of things']
bD9-Kfe9vLs,30.0,40.0,['Human sounds']
bD1HiaNJDFg,40.0,50.0,['Human sounds']
bDNz4NDWzaM,70.0,80.0,['Sounds of things']
LTebtHsTy7A,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
LTG-uVV_6q0,30.0,40.0,['Music']
LT5mUSYUzHg,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
LTj1Xh-vuE0,80.0,90.0,"['Music', 'Sounds of things']"
LTDle_h2YD8,0.0,10.0,"['Music', 'Sounds of things']"
LTwmasM5srI,30.0,40.0,['Source-ambiguous sounds']
LTMCyU1OSi4,10.0,20.0,['Sounds of things']
LTvclPtGXGw,30.0,40.0,"['Natural sounds', 'Sounds of things']"
LTaJhm98DzQ,30.0,40.0,['Animal']
LTF5K9H5pPA,80.0,90.0,['Sounds of things']
3YGB2o-lw6w,30.0,40.0,"['Natural sounds', 'Sounds of things']"
3YpDove6j8Q,30.0,40.0,['Animal']
3Y-VT4IZtsc,16.0,26.0,['Human sounds']
3Yc7_n6mDsI,40.0,50.0,['Music']
3YzsvHJ10VY,30.0,40.0,['Sounds of things']
3YJDtqVya3g,150.0,160.0,"['Channel, environment and background', 'Human sounds']"
3YqNm3QaCjk,100.0,110.0,"['Sounds of things', 'Human sounds']"
3YIGFVl4Euk,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
Nx3veQOSH2k,1.0,11.0,['Human sounds']
Nx_dv66OPgc,10.0,20.0,['Human sounds']
NxABghkgXHA,10.0,20.0,"['Sounds of things', 'Human sounds']"
NxBNryiN0XY,220.0,230.0,['Human sounds']
NxN7hj4coww,30.0,40.0,"['Music', 'Human sounds']"
Nxtqm2s8sLU,30.0,40.0,"['Music', 'Human sounds']"
NxL-jiM2Yok,90.0,100.0,['Sounds of things']
6x3vVQkwnZ4,70.0,80.0,"['Channel, environment and background', 'Human sounds']"
6xwYlluHhXs,0.0,10.0,['Sounds of things']
6xxu6f0f0e4,60.0,70.0,"['Music', 'Human sounds']"
6xJW7foStBY,120.0,130.0,['Music']
6xgrSnsFSnk,0.0,10.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
xoMIgDqK-Fk,580.0,590.0,"['Natural sounds', 'Sounds of things']"
xohgxk4sG3A,110.0,120.0,['Sounds of things']
xopuuSlXe6U,20.0,30.0,['Human sounds']
xo74w3efp0I,30.0,40.0,['Music']
xoL_pPNeNgU,0.0,10.0,['Sounds of things']
HXxJ7Siqlrg,70.0,80.0,"['Music', 'Human sounds']"
HXWWFYcVJto,220.0,230.0,['Human sounds']
HXG8DnTpyPc,220.0,230.0,['Music']
HXxtIO_Cpyo,30.0,40.0,['Sounds of things']
HXwX9f9ugZ4,340.0,350.0,['Music']
HXk2syy26Kk,0.0,10.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
HXAebg4obiI,150.0,160.0,"['Channel, environment and background']"
HXgCeE8Spps,180.0,190.0,['Music']
0DefiYiEF4E,19.0,29.0,"['Music', 'Sounds of things', 'Human sounds']"
0DgH-2g6Tmk,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
0DSVOjk2NfA,30.0,40.0,['Sounds of things']
0DYH0sqDXB8,30.0,40.0,['Music']
0Djf1pI711g,150.0,160.0,['Human sounds']
BlKWixPC-xw,30.0,40.0,['Music']
BliaKzLQ8ts,20.0,30.0,"['Music', 'Source-ambiguous sounds']"
Bl4VJ3ZJ4jY,30.0,40.0,['Music']
BljxyYDZ_ZY,30.0,40.0,"['Music', 'Human sounds']"
BlfvcQ3gqFg,90.0,100.0,['Sounds of things']
oEK9_B4UpWw,50.0,60.0,"['Animal', 'Human sounds']"
oE0PiIDMbL4,6.0,16.0,"['Music', 'Animal', 'Human sounds']"
oEIxbX9NbEc,20.0,30.0,['Sounds of things']
oEKOUFchPnM,120.0,130.0,"['Music', 'Sounds of things', 'Human sounds']"
oEJ5bh-OIuU,20.0,30.0,['Music']
c0Icfopt8Yw,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
c0AWJsTVi4I,220.0,230.0,['Sounds of things']
fDBzeSQoTu8,120.0,130.0,['Music']
fDMbNCdGXBc,30.0,40.0,['Music']
fD1xB9lDbPQ,30.0,40.0,"['Music', 'Human sounds']"
fDlIO__7vv0,10.0,20.0,['Human sounds']
fEpOocEkW9s,30.0,40.0,['Source-ambiguous sounds']
fEFeRM5bT8o,140.0,150.0,['Music']
fEO0SbAuBQs,30.0,40.0,"['Animal', 'Human sounds']"
fEbFORMtEPc,10.0,20.0,['Sounds of things']
fE0ngHs8eRw,30.0,40.0,"['Music', 'Human sounds']"
fE7tbn6Fnw4,60.0,70.0,['Music']
1LA64TXatWk,30.0,40.0,['Music']
1LtwP9mSSJU,80.0,90.0,['Human sounds']
1LHxY6b9JAU,200.0,210.0,['Sounds of things']
1LqxWWqSQe4,30.0,40.0,"['Natural sounds', 'Human sounds']"
1LFAU_QD9Ec,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
Aro-HcWNsHI,30.0,40.0,['Music']
ArsKCV3rkc4,30.0,40.0,['Music']
AriWjU24Wgc,350.0,360.0,['Sounds of things']
ArE_BqO-YPk,5.0,15.0,"['Natural sounds', 'Sounds of things']"
ArIES6ScYzo,330.0,340.0,"['Channel, environment and background', 'Sounds of things']"
Arqb86BoEdA,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
ArtL_qXq5Rk,440.0,450.0,"['Sounds of things', 'Source-ambiguous sounds']"
Arx-VzOR4O8,30.0,40.0,"['Music', 'Animal', 'Human sounds']"
ArBDKeED_xA,70.0,80.0,['Sounds of things']
ArQemnqgVbM,60.0,70.0,['Human sounds']
PMfIQRPGnog,60.0,70.0,['Sounds of things']
PM78qx8EcPc,160.0,170.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
PMAy3dJbEGQ,130.0,140.0,['Human sounds']
PMVia-zf_3I,90.0,100.0,"['Animal', 'Source-ambiguous sounds']"
2b_2jvy-qos,20.0,30.0,['Sounds of things']
2byI2Geq80k,0.0,10.0,"['Music', 'Sounds of things']"
2bR0IRhqpNM,270.0,280.0,['Human sounds']
2bcnAoZbptI,0.0,10.0,['Music']
2b0DmhWpxV4,480.0,490.0,"['Channel, environment and background', 'Human sounds']"
2bY9o5Blq6s,190.0,200.0,"['Channel, environment and background', 'Human sounds']"
2bJHHmKq648,30.0,40.0,['Human sounds']
2bYj2o7y4rk,140.0,150.0,['Music']
j8FYy5YfK7k,290.0,300.0,['Music']
j8z9a9A8LV4,230.0,240.0,['Music']
j8R-sqQKzvQ,470.0,480.0,['Music']
j84a5E2PjvI,10.0,20.0,"['Sounds of things', 'Human sounds']"
j8DVlyAwwAI,30.0,40.0,"['Animal', 'Human sounds']"
j8rYqLVl748,30.0,40.0,['Sounds of things']
j8gus9IZxWo,30.0,40.0,"['Animal', 'Natural sounds', 'Sounds of things', 'Source-ambiguous sounds']"
YZH-PZBir3E,0.0,10.0,['Music']
YZvv4hOlNqw,210.0,220.0,"['Music', 'Human sounds']"
YZsH4WvIkxE,40.0,50.0,"['Sounds of things', 'Human sounds']"
YZIWNjWIggc,50.0,60.0,['Music']
YZK3fEXs2EE,110.0,120.0,['Source-ambiguous sounds']
YZEDMIZZSug,150.0,160.0,['Source-ambiguous sounds']
YZVRuSPq67M,0.0,10.0,"['Music', 'Channel, environment and background']"
YZ5_iMJSlPg,190.0,200.0,"['Music', 'Human sounds']"
6Ku8JEeSoE0,30.0,40.0,['Animal']
6KbzHKXLEmE,20.0,30.0,['Music']
6KknUgdsPxw,160.0,170.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
6KXd7l5pThg,30.0,40.0,['Music']
6KbBcOZL7FM,0.0,10.0,['Animal']
4cVXp3KuIxY,180.0,190.0,"['Music', 'Human sounds']"
4cK-Tr0RAz8,350.0,360.0,"['Music', 'Channel, environment and background', 'Human sounds']"
4c1omzV5pP8,90.0,100.0,['Sounds of things']
4cF1m0Ay2YY,20.0,30.0,"['Music', 'Sounds of things']"
4cg3MsrvJqw,210.0,220.0,['Music']
4cIEfRZQXEo,50.0,60.0,"['Music', 'Human sounds']"
7RUkkhkqyUw,90.0,100.0,['Music']
7RaP0v6zRcM,150.0,160.0,"['Natural sounds', 'Sounds of things']"
7R3tP8wKBsg,40.0,50.0,"['Animal', 'Human sounds']"
7RtQpW2dSU4,10.0,20.0,['Music']
7RvYX1eWdbk,70.0,80.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
7RJb2ZHh2JM,22.0,32.0,"['Channel, environment and background', 'Human sounds']"
7R2aJelx6Zo,560.0,570.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
7RxctxszXW0,16.0,26.0,['Animal']
4ekovmvm3jM,30.0,40.0,['Sounds of things']
4egu0S5aZDQ,120.0,130.0,['Music']
4ertekFHXbg,170.0,180.0,"['Sounds of things', 'Source-ambiguous sounds']"
4eGybVgxNFk,350.0,360.0,['Sounds of things']
4eiqiX_Q5B8,29.0,39.0,"['Natural sounds', 'Sounds of things']"
4etFwaJofMg,20.0,30.0,['Human sounds']
WTqz0yblh4E,70.0,80.0,['Sounds of things']
WTGB7SQD5ck,70.0,80.0,['Music']
WT2iyJmKkc8,120.0,130.0,"['Music', 'Human sounds']"
WT4kmbYODYc,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
WTNgM3kwYp8,260.0,270.0,"['Music', 'Sounds of things', 'Human sounds']"
kgggCMJft60,18.0,28.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
kgIRzYILro0,210.0,220.0,"['Channel, environment and background', 'Human sounds']"
kg7PouRs2Lg,400.0,410.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
kg0bFnLy9wY,0.0,10.0,['Animal']
kgvx9drZXpk,170.0,180.0,['Music']
HyIuD7Cxylk,100.0,110.0,['Human sounds']
HyXMWRU9Owc,130.0,140.0,"['Music', 'Human sounds']"
HyrcfnODkLE,190.0,200.0,"['Sounds of things', 'Source-ambiguous sounds']"
HyWsyqLDYjE,0.0,10.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
HyNTIS-DoFQ,40.0,50.0,"['Music', 'Source-ambiguous sounds']"
Hy1cy2LLD-Y,260.0,270.0,['Sounds of things']
ki9BYUdw7ag,120.0,130.0,['Source-ambiguous sounds']
kiu-40_T5nY,0.0,10.0,['Music']
kiLbBNgiNMA,0.0,10.0,"['Music', 'Sounds of things']"
kijht7XgElk,7.0,17.0,['Animal']
kieLTFaCZFU,310.0,320.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
QkbHH6LQkr4,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
QktjNB2BxjA,0.0,10.0,['Sounds of things']
QkBBROJPasI,30.0,40.0,['Sounds of things']
QktqZGQJ6HQ,250.0,260.0,['Music']
2VJnW7INAOI,60.0,70.0,['Human sounds']
