video_id,start_time_seconds,end_time_seconds,labels,root_classes
xOUZBQdeXGc,400.0,410.0,"['Thunderstorm', 'Thunder', 'Rain', 'Rain on surface']","['Water', 'Thunderstorm']"
xOFonQmjIIY,30.0,40.0,['Rustle'],['Onomatopoeia']
xOdntZSjcds,50.0,60.0,"['Car alarm', 'Emergency vehicle', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
t4wDKhMiKpA,30.0,40.0,"['Mechanisms', 'Ratchet, pawl', 'Gears', 'Creak']","['Mechanisms', 'Onomatopoeia']"
t4V9CP-Uc0A,16.0,26.0,"['Speech', 'Music', 'Foghorn']","['Alarm', 'Music', 'Human voice']"
t4d4dCZfteM,30.0,40.0,"['Fowl', 'Goose', 'Honk']","['Livestock, farm animals, working animals']"
aVdPh-RiNcc,0.0,10.0,"['Speech', 'Screaming', 'Music']","['Music', 'Human voice']"
aVNcweinmEM,60.0,70.0,"['Music', 'Pop music', 'Rhythm and blues']",['Music']
aVuoBwZxcJ4,480.0,490.0,"['Gunshot, gunfire', 'Machine gun']",['Explosion']
eU3QGIjugKM,250.0,260.0,"['Speech', 'Clicking']","['Onomatopoeia', 'Human voice']"
eUTOVXi30gc,30.0,40.0,"['Music', 'Sonar']","['Miscellaneous sources', 'Music']"
eUcaJDhfFVg,0.0,10.0,"['Speech', 'Chatter', 'Inside, large room or hall']","['Acoustic environment', 'Human group actions', 'Human voice']"
eUJ2S0qC6MU,140.0,150.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
eUHQcC4Mvpw,370.0,380.0,['Tubular bells'],['Music']
ZE31tSch9Lk,380.0,390.0,"['Dishes, pots, and pans', 'Cutlery, silverware']","['Domestic sounds, home sounds']"
ZETkBm8uqE8,10.0,20.0,['Sidetone'],['Noise']
ZEnwK44n2Vk,320.0,330.0,['Boiling'],['Liquid']
ZEN8_GtW_UQ,30.0,40.0,['Singing bowl'],['Music']
ZECf-tMu4-w,130.0,140.0,"['Speech', 'Animal', 'Horse', 'Music', 'Outside, rural or natural']","['Livestock, farm animals, working animals', 'Music', 'Human voice', 'Animal', 'Acoustic environment']"
ZEQHrEHoLHk,10.0,20.0,['Whistle'],['Alarm']
ZEbjwwVKzaQ,15.0,25.0,"['Speech', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
ZE0f_S44O7M,180.0,190.0,['Soul music'],['Music']
6cQbxwbBqqI,260.0,270.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Ukulele']","['Music', 'Human voice']"
6c6uMuN42bk,80.0,90.0,['Whistling'],['Whistling']
6c-5b9sj35o,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
6cX2K0UTgjU,540.0,550.0,"['Speech', 'Vehicle horn, car horn, honking', 'Toot', 'Air horn, truck horn']","['Alarm', 'Vehicle', 'Human voice']"
13NbKtlQ1t0,240.0,250.0,"['Hum', 'Throbbing']","['Noise', 'Onomatopoeia']"
13tn4LAAFWU,460.0,470.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
13n6n6nKMhI,130.0,140.0,['Theremin'],['Music']
13x4gF1RPBQ,470.0,480.0,"['Music', 'Heavy metal']",['Music']
13gVMuGhK3g,240.0,250.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
13PjLquqF3U,440.0,450.0,['Alarm clock'],['Alarm']
j2AkqjYsK8I,90.0,100.0,"['Speech', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
j2Kb0mdm7nE,150.0,160.0,"['Rail transport', 'Train', 'Train horn', 'Railroad car, train wagon']",['Vehicle']
j2RHdm5hV7g,16.0,26.0,"['Bleat', 'Sheep']","['Livestock, farm animals, working animals']"
j2SkKNQDyqg,80.0,90.0,"['Animal', 'Pig']","['Livestock, farm animals, working animals', 'Animal']"
td6W1p_URls,30.0,40.0,"['Music', 'Ping']","['Music', 'Onomatopoeia']"
tdTT6rmkk9M,100.0,110.0,"['Music', 'Christian music']",['Music']
LK2CyJgDkIw,30.0,40.0,['Squawk'],['Wild animals']
LKurVRvkmKc,30.0,40.0,"['Music', 'Sitar', 'Folk music']",['Music']
LKC-8Ff2zcc,360.0,370.0,"['Speech', 'Giggle']",['Human voice']
LKBfrBoO3Vc,40.0,50.0,"['Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Music']","['Wild animals', 'Music', 'Animal']"
LK4b2eJpy24,30.0,40.0,"['Rail transport', 'Train', 'Train horn', 'Railroad car, train wagon', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
LKIclvoccIE,20.0,30.0,"['Insect', 'Cricket']",['Wild animals']
LK0tfDah6Fo,70.0,80.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
LKVSEQCLCLo,10.0,20.0,"['Music', 'Musical instrument', 'Keyboard (musical)', 'Piano', 'Synthesizer']",['Music']
LK3G3dfuAqI,30.0,40.0,"['Sawing', 'Wood', 'Splinter']","['Tools', 'Wood']"
LK67hqDTQ74,560.0,570.0,['Sitar'],['Music']
3v3Iw87vEQ8,250.0,260.0,"['Typing', 'Computer keyboard']","['Domestic sounds, home sounds']"
3vaGGiJrE2k,30.0,40.0,"['Speech', 'Music', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Human voice']"
3vEsFxolnFs,100.0,110.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Banjo']","['Music', 'Human voice']"
3vz2Pla29cQ,120.0,130.0,"['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Moo']","['Livestock, farm animals, working animals']"
FKKd0FTLz3A,210.0,220.0,"['Speech', 'Mechanical fan']","['Mechanisms', 'Human voice']"
FK9FUFqUx6M,20.0,30.0,"['Animal', 'Pig']","['Livestock, farm animals, working animals', 'Animal']"
FKtVNnZ8nhE,30.0,40.0,"['Speech', 'Giggle', 'Music']","['Music', 'Human voice']"
FKJuDOAumSk,20.0,30.0,['Car alarm'],"['Alarm', 'Vehicle']"
FKOfuqjlofg,170.0,180.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
FKqUqV_XmLU,320.0,330.0,"['Filing (rasp)', 'Wood', 'Rub']","['Surface contact', 'Tools', 'Wood']"
FKChDiQQ6uo,30.0,40.0,"['Fowl', 'Turkey', 'Gobble']","['Livestock, farm animals, working animals']"
FKVPapTUI-k,10.0,20.0,"['Speech', 'Gargling', 'Music', 'Drip']","['Digestive', 'Music', 'Liquid', 'Human voice']"
FKBryvLMTY4,30.0,40.0,"['Music', 'Folk music']",['Music']
YvJyelcKRus,23.0,33.0,"['Music', 'Rattle (instrument)']",['Music']
YvOAduVZfJE,380.0,390.0,"['Gunshot, gunfire', 'Cap gun']",['Explosion']
YvT7qFbUOO0,50.0,60.0,"['Percussion', 'Drum', 'Tabla']",['Music']
YvuRJY29cvo,10.0,20.0,"['Speech', 'Whale vocalization']","['Wild animals', 'Human voice']"
YvYljb3ox7w,0.0,10.0,"['Speech', 'Plop']","['Onomatopoeia', 'Human voice']"
Yv1Bpuueo-c,0.0,10.0,"['Tubular bells', 'Mallet percussion', 'Marimba, xylophone', 'Glockenspiel', 'Chime', 'Wind chime']",['Music']
UuLquKxmqIg,510.0,520.0,"['Frog', 'Croak']",['Wild animals']
UuCiz7FEzxY,80.0,90.0,"['Speech', 'Music', 'Shuffling cards']","['Domestic sounds, home sounds', 'Music', 'Human voice']"
Uu3GTqUmiLA,9.0,19.0,"['Speech', 'Vehicle', 'Bicycle']","['Vehicle', 'Human voice']"
UuOMHj--HeM,110.0,120.0,"['Speech', 'Crumpling, crinkling']","['Deformable shell', 'Human voice']"
Uu8m1oOWkiE,120.0,130.0,['Bell'],['Music']
UuRoy-d0D-M,15.0,25.0,"['Speech', 'Bellow']",['Human voice']
Lhyr_FUQb8M,240.0,250.0,['Blender'],"['Domestic sounds, home sounds']"
Lhw0H3P4zUE,190.0,200.0,"['Wind instrument, woodwind instrument', 'Harmonica']",['Music']
LhoAhixpQUc,10.0,20.0,"['Speech', 'Drip', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
LhL_F9wQSvg,320.0,330.0,"['Speech', 'Cupboard open or close']","['Domestic sounds, home sounds', 'Human voice']"
Lh-PtHsdFeA,340.0,350.0,"['Speech', 'Music', 'Squeak']","['Domestic sounds, home sounds', 'Music', 'Onomatopoeia', 'Human voice']"
Lhi3z3NnhbA,50.0,60.0,['Drum and bass'],['Music']
LhVooeKuLf0,490.0,500.0,"['Electric toothbrush', 'Outside, rural or natural']","['Domestic sounds, home sounds', 'Acoustic environment']"
vOiDwXo-SuM,0.0,10.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electric guitar', 'Reverberation']","['Music', 'Acoustic environment', 'Human voice']"
vOwIMm79FhI,30.0,40.0,"['Animal', 'Duck', 'Quack']","['Livestock, farm animals, working animals', 'Animal']"
vOcaKeYLWxI,120.0,130.0,['Coin (dropping)'],"['Domestic sounds, home sounds']"
vOL_AL4R1JU,30.0,40.0,"['Heart sounds, heartbeat', 'Hum', 'Mains hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
vOVP7w1ZlqY,50.0,60.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Outside, rural or natural']","['Acoustic environment', 'Noise', 'Human group actions', 'Human voice']"
vOU-qA25xNM,260.0,270.0,['Singing bowl'],['Music']
vOmHfeCJvNg,70.0,80.0,"['Speech', 'Zipper (clothing)']","['Domestic sounds, home sounds', 'Human voice']"
4PYNzqXudtk,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Whimper (dog)', 'Music']","['Domestic animals, pets', 'Music', 'Animal', 'Human voice']"
4Pc9rWewLIY,12.0,22.0,"['Speech', 'Bellow', 'Whoop', 'Yell', 'Music']","['Music', 'Human voice']"
4PuhZfPs8kc,0.0,10.0,['Rustle'],['Onomatopoeia']
4P4ZlKN3DUg,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Strum', 'Blues']",['Music']
4PFskMUwfvU,30.0,40.0,"['Owl', 'Hoot']",['Wild animals']
4P5JASGZeu8,30.0,40.0,"['Speech', 'Music', 'Maraca']","['Music', 'Human voice']"
4PPBsnmS1fY,30.0,40.0,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']",['Vehicle']
4PNCyBSsFe0,150.0,160.0,"['Music', 'Steelpan']",['Music']
bXa8fLK4Fmk,0.0,10.0,"['Hands', 'Music']","['Music', 'Hands']"
bX-Ukxl3Omg,10.0,20.0,"['Speech', 'Music', 'Cash register']","['Music', 'Mechanisms', 'Human voice']"
bX9WV-IwkIk,470.0,480.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
bXOYQJ5bU78,120.0,130.0,"['Music', 'Musical instrument', 'Theremin']",['Music']
c17qaD1UOfQ,60.0,70.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
c1CWYTgEARg,80.0,90.0,"['Speech', 'Skateboard']","['Vehicle', 'Human voice']"
c1psiO6yspA,300.0,310.0,"['Speech', 'Shuffling cards', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
c1Q23MzSrkg,19.0,29.0,"['Speech', 'Music', 'Ice cream truck, ice cream van']","['Music', 'Vehicle', 'Human voice']"
c1gDDSTAq1Q,280.0,290.0,"['Vehicle', 'Aircraft', 'Aircraft engine', 'Fixed-wing aircraft, airplane']",['Vehicle']
i2E-jfc-u7Q,310.0,320.0,"['Cymbal', 'Hi-hat']",['Music']
i2pLOmdcFt0,350.0,360.0,"['Speech', 'Inside, public space']","['Acoustic environment', 'Human voice']"
i2Co0gELL6w,190.0,200.0,"['Chewing, mastication', 'Biting']",['Digestive']
i2AU3IfOom8,240.0,250.0,"['Music', 'Electronic music', 'Dubstep', 'Electronic dance music']",['Music']
i2q8NtmtkKY,590.0,600.0,"['Jingle, tinkle']",['Onomatopoeia']
luWrlEnvmoQ,30.0,40.0,['Caw'],['Wild animals']
lu3jRbYs780,110.0,120.0,['Snort'],['Respiratory sounds']
luVp3elLSGQ,30.0,40.0,"['Speech', 'Roar']","['Wild animals', 'Human voice']"
luxVmtNzH1U,170.0,180.0,"['Speech', 'Synthetic singing']",['Human voice']
c3QmxfOympg,50.0,60.0,['Breathing'],['Respiratory sounds']
c3CbTKKCquE,30.0,40.0,"['Yodeling', 'Music']","['Music', 'Human voice']"
c3gL0VfPZJg,280.0,290.0,"['Mallet percussion', 'Marimba, xylophone', 'Glockenspiel', 'Chirp tone']","['Other sourceless', 'Music']"
c39jYgsvUOY,150.0,160.0,"['Speech', 'Conversation']",['Human voice']
c3jKH_VWDuw,80.0,90.0,"['Insect', 'Fly, housefly', 'Bee, wasp, etc.']",['Wild animals']
c3T1gWSVp6c,140.0,150.0,"['Music', 'Music of Latin America', 'Salsa music']",['Music']
c31HkFqWLAk,70.0,80.0,"['Vehicle', 'Car', 'Engine starting']","['Engine', 'Vehicle']"
wh74mWVErWE,0.0,10.0,"['Music', 'Air horn, truck horn']","['Alarm', 'Music', 'Vehicle']"
whxE-7AS5HA,0.0,10.0,['Zing'],['Onomatopoeia']
H0Zaevi3IUw,100.0,110.0,"['Singing', 'Male singing', 'Music', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Human voice']"
H0KJ3PX3GhU,30.0,40.0,"['Water', 'Sink (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
H0GhpHKOBEw,30.0,40.0,"['Music', 'Background music', 'Funny music']",['Music']
H0ckAG9Dvd8,480.0,490.0,"['Music', 'Swing music']",['Music']
H0adZlMICzE,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Miscellaneous sources', 'Vehicle', 'Wind']"
AY_sCyNNOZk,160.0,170.0,"['Water', 'Water tap, faucet', 'Bathtub (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
AYfl-pESfzs,70.0,80.0,"['Speech', 'Buzzer']","['Alarm', 'Human voice']"
AYU0Ajfl0RU,30.0,40.0,"['Speech', 'Mechanical fan']","['Mechanisms', 'Human voice']"
AYyX_Hj7aSU,21.0,31.0,"['Bicycle bell', 'Sound effect']","['Alarm', 'Music', 'Vehicle', 'Other sourceless']"
AY_yCk4eTTI,60.0,70.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Electronic tuner', 'Inside, small room']","['Miscellaneous sources', 'Music', 'Acoustic environment', 'Human voice']"
JkTrdyiQRT0,30.0,40.0,"['Speech', 'Chink, clink']","['Glass', 'Human voice']"
JkI2xKsnKs4,0.0,10.0,"['Speech', 'Power windows, electric windows']","['Vehicle', 'Human voice']"
Jk2mvFrdZTU,20.0,30.0,"['Music', 'Music of Africa']",['Music']
Jk2B7Mvh6cE,320.0,330.0,"['Gunshot, gunfire', 'Cap gun']",['Explosion']
pkvhVWUd3EI,10.0,20.0,['Arrow'],['Miscellaneous sources']
pk0xBpBk0s0,390.0,400.0,"['Music', 'Thump, thud']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
pkqxZ9rNX_I,30.0,40.0,"['Speech', 'Stomach rumble']","['Digestive', 'Human voice']"
pkVmxXTEzEo,30.0,40.0,"['Mechanisms', 'Ratchet, pawl', 'Gears', 'Pulleys']",['Mechanisms']
pkRCVd5yCEM,10.0,20.0,"['Speech', 'Water', 'Fill (with liquid)', 'Inside, small room']","['Acoustic environment', 'Water', 'Liquid', 'Human voice']"
fIvj2yZLcVg,40.0,50.0,"['Speech', 'Gasp', 'Sneeze']","['Respiratory sounds', 'Human voice']"
fIPsH57dZIY,22.0,32.0,['Whistling'],['Whistling']
fIQQDoKp3uA,90.0,100.0,['Pulse'],['Other sourceless']
fIVkHUtiNJs,140.0,150.0,"['Music', 'Funny music']",['Music']
fIcCtvB-f3s,0.0,10.0,"['Singing', 'Strum']","['Music', 'Human voice']"
bavchOurW9k,70.0,80.0,"['Bird flight, flapping wings']",['Wild animals']
bao0ROlaAbI,0.0,10.0,"['Animal', 'Growling', 'Wild animals', 'Roaring cats (lions, tigers)', 'Roar']","['Wild animals', 'Domestic animals, pets', 'Animal']"
balbL1tffug,180.0,190.0,"['Speech', 'Ping']","['Onomatopoeia', 'Human voice']"
badSQP4zArg,10.0,20.0,['Grunt'],['Human voice']
baOGizjtS5s,190.0,200.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
baADET8QDUA,10.0,20.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
PEjoPo0X7H0,90.0,100.0,['Squeal'],['Onomatopoeia']
PEfPl9-shos,36.0,46.0,"['Music', 'Air horn, truck horn']","['Alarm', 'Music', 'Vehicle']"
PE0ddraVcdI,0.0,10.0,"['Music', 'Music for children', 'Toot', 'Train', 'Train whistle', 'Train horn']","['Alarm', 'Music', 'Vehicle']"
PEkR2BLU1so,0.0,10.0,"['Vehicle', 'Car', 'Tire squeal', 'Engine']","['Engine', 'Vehicle']"
PEQuEDgLuDk,20.0,30.0,['Synthetic singing'],['Human voice']
PE-U8iMqwho,80.0,90.0,"['Speech', 'Vehicle', 'Car', 'Keys jangling']","['Domestic sounds, home sounds', 'Vehicle', 'Human voice']"
PESj3C_8gRQ,240.0,250.0,"['Rapping', 'Music']","['Music', 'Human voice']"
tk0KDKl-mGE,60.0,70.0,"['Music', 'Bang']","['Music', 'Generic impact sounds']"
fPYxUa1ZVAY,30.0,40.0,"['Wind instrument, woodwind instrument', 'Flute']",['Music']
fPIG7nrpgec,10.0,20.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electric guitar', 'Bowed string instrument', 'Glass']","['Glass', 'Music']"
fPxWzZmh7eQ,40.0,50.0,"['Water', 'Toilet flush']","['Domestic sounds, home sounds', 'Water']"
fPmrDPEyOW8,29.0,39.0,"['Speech', 'Ice cream truck, ice cream van']","['Vehicle', 'Human voice']"
RIx3DQWIv5s,30.0,40.0,"['Music', 'Wedding music']",['Music']
RIcF8SMLxpA,30.0,40.0,"['Speech', 'Squeal']","['Onomatopoeia', 'Human voice']"
RI71ebbU0PQ,0.0,10.0,"['Percussion', 'Drum', 'Snare drum', 'Rimshot', 'Bass drum', 'Cymbal', 'Hi-hat']",['Music']
RIDIIlyiV2U,30.0,40.0,"['Wood', 'Splinter']",['Wood']
RI126_DmGLQ,220.0,230.0,"['Music', 'Saxophone', 'Classical music', 'Carnatic music']",['Music']
RIe1omxr7nc,0.0,10.0,"['Bell', 'Bicycle bell']","['Alarm', 'Music', 'Vehicle']"
RIBawnOxIh0,0.0,10.0,"['Snoring', 'Sniff']",['Respiratory sounds']
JXfP_NbUaRE,19.0,29.0,"['Music', 'Alarm clock']","['Alarm', 'Music']"
JXnqIBxioD0,510.0,520.0,"['Speech', 'Air conditioning']","['Mechanisms', 'Human voice']"
JXbMV5CqLkc,20.0,30.0,"['Vehicle', 'Ice cream truck, ice cream van', 'Outside, urban or manmade']","['Vehicle', 'Acoustic environment']"
JXS5eW7g4HY,80.0,90.0,['Music of Asia'],['Music']
1u_aTrPYpDY,30.0,40.0,"['Speech', ""Dental drill, dentist's drill""]","['Engine', 'Tools', 'Human voice']"
1u_4DIMsWGo,130.0,140.0,['Ding'],['Onomatopoeia']
1uNaFYVRGjg,210.0,220.0,"['Machine gun', 'Firecracker']",['Explosion']
_pU2KbHMN4Q,30.0,40.0,"['Music', 'Violin, fiddle', 'Music for children']",['Music']
_pgjMATDeSQ,20.0,30.0,"['Gunshot, gunfire', 'Machine gun']",['Explosion']
_pelJnqTReE,13.0,23.0,"['Gunshot, gunfire', 'Artillery fire']",['Explosion']
_pUzVuWeLjM,40.0,50.0,"['Rail transport', 'Train', 'Train horn', 'Railroad car, train wagon', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
_pjLdr6XQeU,30.0,40.0,"['Music', 'Electronica']",['Music']
_p3cFkdZ41I,190.0,200.0,"['Music', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Music']"
7Czq0yfgclU,0.0,10.0,"['Water', 'Gush']","['Water', 'Liquid']"
7C53GfbWiv0,30.0,40.0,"['Speech', 'Animal', 'Dog', 'Bow-wow', 'Whimper (dog)', 'Music', 'Musical instrument', 'Guitar', 'Acoustic guitar']","['Domestic animals, pets', 'Music', 'Animal', 'Human voice']"
7CF182nt-bE,30.0,40.0,"['Music', 'Steelpan']",['Music']
lLFTdmM7nSE,10.0,20.0,['Sneeze'],['Respiratory sounds']
lLLoWKK6lpg,80.0,90.0,['Timpani'],['Music']
lLoR_uvFYSY,0.0,10.0,['A capella'],['Music']
lLFKsi7OYms,30.0,40.0,"['Music', 'Vibraphone']",['Music']
lLA7dQ-uxR0,60.0,70.0,"['Speech', 'Female speech, woman speaking']",['Human voice']
lLsRxRErkbQ,430.0,440.0,"['Speech', ""Dental drill, dentist's drill"", 'Wood']","['Engine', 'Tools', 'Wood', 'Human voice']"
lLKtftv_ku8,5.0,15.0,"['Liquid', 'Squish', 'Drip']","['Liquid', 'Onomatopoeia']"
7vLJWEBWbYg,340.0,350.0,['Fill (with liquid)'],['Liquid']
7v51jrS0aWw,80.0,90.0,['Squeak'],"['Domestic sounds, home sounds', 'Onomatopoeia']"
7vC1iriZlX8,180.0,190.0,['Singing bowl'],['Music']
7v6CK53SyKQ,30.0,40.0,['Whir'],['Onomatopoeia']
7vJRrYCozGk,10.0,20.0,['Cacophony'],['Noise']
7v4HKB17S5U,70.0,80.0,"['Speech', 'Children playing']","['Human group actions', 'Human voice']"
7vVUuo4k2X8,20.0,30.0,"['Speech', 'Bird', 'Crow', 'Music', 'Squeal']","['Wild animals', 'Music', 'Onomatopoeia', 'Human voice']"
7vp4IKHCjJM,440.0,450.0,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']",['Vehicle']
7vfBeFxBegs,180.0,190.0,"['Music', 'Steel guitar, slide guitar']",['Music']
7vsJm1Yw0Gc,30.0,40.0,['Car passing by'],['Vehicle']
Ol8t_wETShM,210.0,220.0,"['Trickle, dribble']",['Liquid']
OlGs6IxcviI,30.0,40.0,['Stream'],['Water']
OlTglBeKUMw,560.0,570.0,"['Speech', 'Music', 'Boom']","['Music', 'Explosion', 'Human voice']"
OlX5yLycBhQ,70.0,80.0,['Skateboard'],['Vehicle']
wZuk8oXBK9w,20.0,30.0,['Ambient music'],['Music']
wZZx0zTb0Xw,260.0,270.0,['Clarinet'],['Music']
wZWIlD7JxTE,160.0,170.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
wZJLURUn3Mw,60.0,70.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Bow-wow', 'Pig']","['Domestic animals, pets', 'Livestock, farm animals, working animals', 'Animal']"
wZPdB5PuYlE,240.0,250.0,"['Music', 'Synthesizer']",['Music']
wZcNfq_Vdnk,140.0,150.0,"['Marimba, xylophone', 'Vibraphone']",['Music']
5UUf4vEJSX4,30.0,40.0,"['Fowl', 'Goose', 'Honk', 'Bird', 'Bird vocalization, bird call, bird song']","['Wild animals', 'Livestock, farm animals, working animals']"
5UXnulANF8g,30.0,40.0,"['Music', 'Tender music']",['Music']
5UxAuX_DV_Y,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Bow-wow', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
5UmoK5WAW8Y,30.0,40.0,"['Music', 'Funk']",['Music']
5UpwKg8zbQw,480.0,490.0,"['Speech', 'Slam']","['Domestic sounds, home sounds', 'Human voice']"
5UDUNqwWuNs,240.0,250.0,['Alarm clock'],['Alarm']
XR2dEf-pkS0,28.0,38.0,['Whip'],['Generic impact sounds']
XRQyoAk-Qz0,30.0,40.0,"['Music', 'Sad music']",['Music']
XREr4wTwG04,30.0,40.0,"['Gunshot, gunfire', 'Machine gun', 'Sound effect']","['Other sourceless', 'Explosion']"
XRHeXdE2VQ4,20.0,30.0,"['Chime', 'Wind chime']",['Music']
5sIobjytu78,30.0,40.0,['Throbbing'],['Noise']
5soA2gEcOYw,30.0,40.0,"['Speech', 'Oink', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
5s0yPPrQWxs,100.0,110.0,['Reggae'],['Music']
5s0oF2fMOtg,0.0,10.0,"['Speech', 'Plop']","['Onomatopoeia', 'Human voice']"
qwJAut9r0Kk,0.0,10.0,['Gargling'],['Digestive']
qwz7oLASJqg,10.0,20.0,"['Vocal music', 'A capella']",['Music']
qwo0e0XC-UM,430.0,440.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
qw_f1bDdNhU,0.0,10.0,['Tuning fork'],['Music']
qwbc1rWv0xs,310.0,320.0,['Gong'],['Music']
qwirJuALyC4,40.0,50.0,['Hands'],['Hands']
qwmcAKJ_Cew,5.0,15.0,['Car alarm'],"['Alarm', 'Vehicle']"
qwlKkrMj7CQ,50.0,60.0,"['Tools', 'Power tool', 'Drill']",['Tools']
qwQiOhqWeXs,40.0,50.0,['Typewriter'],"['Domestic sounds, home sounds']"
Dys9DJoFnGA,100.0,110.0,['Coin (dropping)'],"['Domestic sounds, home sounds']"
DyfGM2xoVSE,30.0,40.0,['Crack'],"['Wood', 'Onomatopoeia']"
DyZY0t5BsG8,40.0,50.0,"['Music', 'Swing music']",['Music']
DytM8WDRqwg,12.0,22.0,['Alarm clock'],['Alarm']
VqVnlnzrKno,130.0,140.0,"['Rodents, rats, mice']",['Wild animals']
VqTp4wZjtMI,16.0,26.0,['Skateboard'],['Vehicle']
VqAHESEfPB8,50.0,60.0,"['Speech', 'Music', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
VqZoQZ_2zRo,140.0,150.0,"['Whack, thwack', 'Smash, crash']",['Generic impact sounds']
Z7mTSnlaWps,150.0,160.0,"['Music', 'Foghorn']","['Alarm', 'Music']"
kJT6o3gRQgQ,60.0,70.0,"['Rodents, rats, mice']",['Wild animals']
kJCXjkQJ23A,50.0,60.0,"['Rail transport', 'Train', 'Train horn', 'Railroad car, train wagon', 'Train wheels squealing']",['Vehicle']
kJehPn6_sbs,40.0,50.0,['Groan'],['Human voice']
RLBkoyIj-_U,20.0,30.0,['Patter'],['Wild animals']
RLBM6-eyUNM,140.0,150.0,['Humming'],['Human voice']
RL0UbJ3R8Qw,30.0,40.0,"['Smash, crash']",['Generic impact sounds']
RLQsZ62arAo,30.0,40.0,"['Speech', 'Vehicle', 'Bicycle']","['Vehicle', 'Human voice']"
RLn_fGBzAYQ,100.0,110.0,['Opera'],['Music']
fl3C1DksFMg,30.0,40.0,"['Fowl', 'Turkey', 'Gobble']","['Livestock, farm animals, working animals']"
flWgEk6Fga0,0.0,10.0,"['Music', 'Alarm clock']","['Alarm', 'Music']"
fl9cjlv2Fbw,40.0,50.0,"['Music', 'Background music']",['Music']
flha12N3eyo,270.0,280.0,"['Chewing, mastication']",['Digestive']
flx9fc_HiIM,30.0,40.0,['Hoot'],['Wild animals']
flJI_IW5-jM,30.0,40.0,"['Baby laughter', 'Chuckle, chortle']",['Human voice']
2K61zdPjAi8,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Strum']",['Music']
2KgX6IvEVrc,410.0,420.0,"['Frog', 'Croak']",['Wild animals']
2K5j6V0vsvM,30.0,40.0,"['Speech', 'Whispering']",['Human voice']
