video_id,start_time_seconds,end_time_seconds,labels,root_classes
BslDb2Uresk,10.0,20.0,"['Speech', 'Vehicle', 'Motor vehicle (road)', 'Car', 'Toot', 'Traffic noise, roadway noise']","['Alarm', 'Vehicle', 'Human voice']"
EQbNUh1uQbw,10.0,20.0,"['Telephone', 'Telephone bell ringing', 'Ringtone']",['Alarm']
s1L8oRfvGf0,30.0,40.0,"['Emergency vehicle', 'Police car (siren)', 'Siren', 'Civil defense siren']","['Alarm', 'Vehicle']"
IqXmQwHAzt8,0.0,10.0,"['Music', 'Doorbell', 'Inside, small room']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Acoustic environment']"
ALjgoKbg4h4,180.0,190.0,"['Emergency vehicle', 'Police car (siren)', 'Siren']","['Alarm', 'Vehicle']"
g9C5ZNz7ERE,0.0,10.0,"['Speech', 'Telephone', 'Telephone dialing, DTMF', 'Dial tone']","['Alarm', 'Human voice']"
FzT-vZ7e94Q,10.0,20.0,"['Synthetic singing', 'Music', 'Ringtone']","['Alarm', 'Music', 'Human voice']"
sgILbRbZGH4,10.0,20.0,['Busy signal'],['Alarm']
g8wdhSb01RY,0.0,10.0,['Alarm'],['Alarm']
4c1omzV5pP8,90.0,100.0,"['Rail transport', 'Train', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Vehicle']"
BjKTGhSeGyE,30.0,40.0,"['Siren', 'Civil defense siren']",['Alarm']
70ia88_c-rU,30.0,40.0,"['Vehicle horn, car horn, honking', 'Air horn, truck horn', 'Outside, rural or natural']","['Alarm', 'Vehicle', 'Acoustic environment']"
_PoDrQC5qAo,50.0,60.0,"['Speech', 'Music', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Human voice']"
MLY__fadQAw,40.0,50.0,['Car alarm'],"['Alarm', 'Vehicle']"
D_zlJGQz0Eg,30.0,40.0,"['Steam', 'Siren', 'Civil defense siren', 'Steam whistle']","['Alarm', 'Water']"
qTSC3vaKuhY,0.0,10.0,"['Speech', 'Dial tone', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
Ne2ywzuyI68,120.0,130.0,"['Speech', 'Crying, sobbing', 'Alarm clock']","['Alarm', 'Human voice']"
QRKC7JUuyGk,30.0,40.0,"['Hiss', 'Steam', 'Whistle', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
rsRZQpsltMk,70.0,80.0,"['Speech', 'Child speech, kid speaking', 'Bicycle bell']","['Alarm', 'Music', 'Vehicle', 'Human voice']"
g8wdhSb01RY,0.0,10.0,['Alarm'],['Alarm']
PvGpTY3C9bs,480.0,490.0,"['Doorbell', 'Inside, small room']","['Domestic sounds, home sounds', 'Alarm', 'Acoustic environment']"
13PjLquqF3U,440.0,450.0,['Alarm clock'],['Alarm']
ozUHk3S5xnc,0.0,10.0,"['Telephone dialing, DTMF']",['Alarm']
nv0fUg5Y0I0,30.0,40.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
EVxPhpPTVeU,570.0,580.0,"['Speech', 'Pant']","['Respiratory sounds', 'Human voice']"
fIvj2yZLcVg,40.0,50.0,"['Speech', 'Gasp', 'Sneeze']","['Respiratory sounds', 'Human voice']"
Ewwd8Ui4KuM,50.0,60.0,"['Sniff', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
fIvj2yZLcVg,40.0,50.0,"['Speech', 'Gasp', 'Sneeze']","['Respiratory sounds', 'Human voice']"
DoDHKl7VDno,10.0,20.0,['Snoring'],['Respiratory sounds']
C27eNiXJAHg,30.0,40.0,['Gasp'],['Respiratory sounds']
IENkN-ZSMNY,30.0,40.0,"['Speech', 'Throat clearing', 'Music']","['Respiratory sounds', 'Music', 'Human voice']"
lJYpbAleJhU,110.0,120.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
K16Htmq7rbc,130.0,140.0,"['Breathing', 'Inside, small room']","['Respiratory sounds', 'Acoustic environment']"
TL69HIcUSxo,10.0,20.0,"['Breathing', 'Wheeze']",['Respiratory sounds']
J0HWQBkDook,70.0,80.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
nq3vCSHR5hQ,30.0,40.0,"['Grunt', 'Gasp']","['Respiratory sounds', 'Human voice']"
Yc0w1-1WoRc,80.0,90.0,"['Sniff', 'Inside, small room']","['Respiratory sounds', 'Acoustic environment']"
_CMi6njTXZc,300.0,310.0,"['Speech', 'Pant']","['Respiratory sounds', 'Human voice']"
ZspyTazOS8I,110.0,120.0,"['Pant', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
vSrP2g8zUoY,330.0,340.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
0ey3c39Vll8,80.0,90.0,"['Speech', 'Sneeze', 'Music']","['Respiratory sounds', 'Music', 'Human voice']"
8N5XxcJ7QOU,20.0,30.0,"['Speech', 'Cough', 'Throat clearing', 'Music', 'Vehicle', 'Car']","['Respiratory sounds', 'Music', 'Vehicle', 'Human voice']"
36afHU7dS2I,30.0,40.0,"['Snort', 'Animal']","['Respiratory sounds', 'Animal']"
sgs0pr3vzbM,140.0,150.0,"['Speech', 'Wheeze']","['Respiratory sounds', 'Human voice']"
WiVLgHykmFc,30.0,40.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
I5MfWDvGp5Y,30.0,40.0,['Throat clearing'],['Respiratory sounds']
K3z6Wi3kpNY,30.0,40.0,['Snoring'],['Respiratory sounds']
XEO3DdfIhMI,30.0,40.0,['Pant'],['Respiratory sounds']
n-qlHKbwTzQ,15.0,25.0,"['Speech', 'Sniff']","['Respiratory sounds', 'Human voice']"
1jc3YPwYfC4,220.0,230.0,"['Speech', 'Cough']","['Respiratory sounds', 'Human voice']"
1kodCcFED6E,50.0,60.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
YTP7YMaEm1s,20.0,30.0,['Cough'],['Respiratory sounds']
CNXZhVIMgtE,0.0,10.0,"['Speech', 'Snoring']","['Respiratory sounds', 'Human voice']"
_97xkAkbwxQ,0.0,10.0,"['Speech', 'Throat clearing']","['Respiratory sounds', 'Human voice']"
oBLLs2UcJbQ,100.0,110.0,"['Speech', 'Child speech, kid speaking', 'Cough']","['Respiratory sounds', 'Human voice']"
zcW0wZ8CaAw,70.0,80.0,"['Speech', 'Snoring']","['Respiratory sounds', 'Human voice']"
D05sefx0n2U,10.0,20.0,['Breathing'],['Respiratory sounds']
5P_1NuHrDks,30.0,40.0,"['Gasp', 'Music']","['Respiratory sounds', 'Music']"
NPVIL-WOOM4,30.0,40.0,"['Speech', 'Wheeze']","['Respiratory sounds', 'Human voice']"
cwgGYQBCt5A,180.0,190.0,"['Speech', 'Gasp', 'Outside, rural or natural']","['Respiratory sounds', 'Acoustic environment', 'Human voice']"
B8dq3Zi_NDA,30.0,40.0,"['Speech', 'Sneeze', 'Outside, urban or manmade']","['Respiratory sounds', 'Acoustic environment', 'Human voice']"
iga_4dsQYPE,490.0,500.0,['Gasp'],['Respiratory sounds']
oVyvglHg-Ss,0.0,10.0,['Snoring'],['Respiratory sounds']
GeDXgtlqHvs,18.0,28.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
-gie2dhqP2c,440.0,450.0,"['Speech', 'Breathing', 'Snoring']","['Respiratory sounds', 'Human voice']"
NbEVOJKxsBA,440.0,450.0,['Snoring'],['Respiratory sounds']
4WyFn2L44m0,30.0,40.0,['Throat clearing'],['Respiratory sounds']
qEv7NBFezUA,20.0,30.0,"['Wheeze', 'Sneeze']",['Respiratory sounds']
vSrP2g8zUoY,330.0,340.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
1e3_ucOz0Ik,20.0,30.0,"['Speech', 'Child speech, kid speaking', 'Cough', 'Throat clearing']","['Respiratory sounds', 'Human voice']"
rpxqIoFfs1Q,350.0,360.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
XIGtpkq5u6w,10.0,20.0,"['Speech', 'Gasp']","['Respiratory sounds', 'Human voice']"
MoXvWqQ2v38,300.0,310.0,"['Speech', 'Cough', 'Burping, eructation']","['Respiratory sounds', 'Digestive', 'Human voice']"
07MJhv4uVlU,30.0,40.0,"['Speech', 'Music', 'Radio']","['Sound reproduction', 'Music', 'Human voice']"
5f9pfwJCRBY,30.0,40.0,"['Music', 'Field recording']","['Sound reproduction', 'Music']"
JcMQp5-jvmY,90.0,100.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
kAyWijaBatQ,0.0,10.0,"['Vehicle', 'Car', 'Field recording']","['Sound reproduction', 'Vehicle']"
qYZo8SyvCzU,210.0,220.0,"['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural', 'Field recording']","['Sound reproduction', 'Acoustic environment', 'Vehicle', 'Human voice']"
_aTI-fEpD9Y,50.0,60.0,"['Speech', 'Domestic animals, pets', 'Cat', 'Caterwaul', 'Inside, small room', 'Television']","['Sound reproduction', 'Domestic animals, pets', 'Acoustic environment', 'Human voice']"
3NQ5rukF0bY,50.0,60.0,['Field recording'],['Sound reproduction']
_bYe6wcQCXs,90.0,100.0,"['Vehicle', 'Car', 'Field recording']","['Sound reproduction', 'Vehicle']"
jjHKsc220mo,360.0,370.0,"['Speech', 'Music', 'Television']","['Sound reproduction', 'Music', 'Human voice']"
C9BTCVxSHR8,30.0,40.0,['Field recording'],['Sound reproduction']
ExqedxdXuBc,70.0,80.0,"['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Field recording']","['Sound reproduction', 'Vehicle', 'Human voice']"
rNsFSVhZi9w,330.0,340.0,['Television'],['Sound reproduction']
4n1JMHxLROw,30.0,40.0,"['Speech', 'Field recording']","['Sound reproduction', 'Human voice']"
MYSoj-wXlsE,540.0,550.0,"['Speech', 'Music', 'Radio']","['Sound reproduction', 'Music', 'Human voice']"
08IPzx0imsA,30.0,40.0,"['Music', 'Radio']","['Sound reproduction', 'Music']"
GUQ9YKKKWXY,40.0,50.0,['Television'],['Sound reproduction']
OxQzccG7N2g,110.0,120.0,"['Wedding music', 'Television']","['Sound reproduction', 'Music']"
Lf_fYuh9aD8,30.0,40.0,['Television'],['Sound reproduction']
1mtro6Jnz3c,30.0,40.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
C9BTCVxSHR8,30.0,40.0,['Field recording'],['Sound reproduction']
AiT4seZGR2w,220.0,230.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
Hqs28NRK1cs,80.0,90.0,"['Sidetone', 'Radio']","['Sound reproduction', 'Noise']"
jjHKsc220mo,360.0,370.0,"['Speech', 'Music', 'Television']","['Sound reproduction', 'Music', 'Human voice']"
F9oAALawYgA,190.0,200.0,"['Speech', 'Radio', 'Field recording']","['Sound reproduction', 'Human voice']"
yVXgN1Sp0TI,30.0,40.0,"['Speech', 'Car', 'Outside, rural or natural', 'Field recording']","['Sound reproduction', 'Acoustic environment', 'Vehicle', 'Human voice']"
C9BTCVxSHR8,30.0,40.0,['Field recording'],['Sound reproduction']
GU4_d7lp2Zw,370.0,380.0,"['Speech', 'Music', 'Radio']","['Sound reproduction', 'Music', 'Human voice']"
wtC4hhd4ZoI,280.0,290.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
J5EhyeM_aC0,360.0,370.0,"['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording']","['Sound reproduction', 'Vehicle']"
4OWph2BvqAA,30.0,40.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
GL-0BaGiGoY,0.0,10.0,"['Speech', 'Music', 'Field recording']","['Sound reproduction', 'Music', 'Human voice']"
Lf_fYuh9aD8,30.0,40.0,['Television'],['Sound reproduction']
BEBOP2QIhFU,240.0,250.0,"['Vehicle', 'Boat, Water vehicle', 'Field recording']","['Sound reproduction', 'Vehicle']"
bqPkbvp8PK4,260.0,270.0,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording']","['Sound reproduction', 'Vehicle', 'Acoustic environment']"
z6UY194Fr9Y,340.0,350.0,"['Speech', 'Television']","['Sound reproduction', 'Human voice']"
3eWeSi-dI-k,30.0,40.0,"['Speech', 'Music', 'Radio']","['Sound reproduction', 'Music', 'Human voice']"
DRfjAfjPnIo,240.0,250.0,['Field recording'],['Sound reproduction']
rNsFSVhZi9w,330.0,340.0,['Television'],['Sound reproduction']
f9tznd-ABEQ,230.0,240.0,"['Vehicle', 'Car', 'Race car, auto racing', 'Radio']","['Sound reproduction', 'Vehicle']"
-3IGxVTJvgI,30.0,40.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
BEBOP2QIhFU,240.0,250.0,"['Vehicle', 'Boat, Water vehicle', 'Field recording']","['Sound reproduction', 'Vehicle']"
fOvgWlyTdf4,100.0,110.0,['Television'],['Sound reproduction']
hF8WIKLNZSI,120.0,130.0,"['Inside, public space', 'Outside, urban or manmade', 'Field recording']","['Sound reproduction', 'Acoustic environment']"
ZQ0WfE3nAEU,230.0,240.0,"['Speech', 'Boat, Water vehicle', 'Outside, rural or natural', 'Field recording']","['Sound reproduction', 'Acoustic environment', 'Vehicle', 'Human voice']"
5go_w4Z-KUo,0.0,10.0,['Field recording'],['Sound reproduction']
xPn1SPvHim8,50.0,60.0,"['Speech', 'Jet engine', 'Field recording']","['Sound reproduction', 'Engine', 'Vehicle', 'Human voice']"
-JuVh6islEI,30.0,40.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
Hqs28NRK1cs,80.0,90.0,"['Sidetone', 'Radio']","['Sound reproduction', 'Noise']"
PF84q5hweIg,270.0,280.0,"['Speech', 'Music', 'Sidetone', 'Television']","['Noise', 'Music', 'Sound reproduction', 'Human voice']"
kDQNoavzZyw,30.0,40.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
3j3AM4taI-U,0.0,10.0,['Fire'],['Fire']
RscrFWDOntw,330.0,340.0,"['Wind', 'Fire', 'Emergency vehicle', 'Police car (siren)', 'Siren']","['Fire', 'Alarm', 'Vehicle', 'Wind']"
ZthT5nwFkJg,60.0,70.0,['Fire'],['Fire']
620no3VhLzU,5.0,15.0,['Crackle'],"['Fire', 'Onomatopoeia']"
9Pd12SkMum4,100.0,110.0,['Fire'],['Fire']
zNswU3Pmyn0,30.0,40.0,['Fire'],['Fire']
C9SbW7DnSho,50.0,60.0,['Fire'],['Fire']
a2WYcwsDHU0,4.0,14.0,['Crackle'],"['Fire', 'Onomatopoeia']"
DjX6Xh0GK6A,30.0,40.0,['Crackle'],"['Fire', 'Onomatopoeia']"
AQsybSUDCiQ,10.0,20.0,['Crackle'],"['Fire', 'Onomatopoeia']"
C72bv2YhZ6A,0.0,10.0,"['Speech', 'Fire', 'Explosion']","['Explosion', 'Fire', 'Human voice']"
b28rQfs-Z2w,100.0,110.0,['Fire'],['Fire']
73SYrra4rzM,30.0,40.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
KHsU40-Pqx8,30.0,40.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
XhUySw_CMg4,340.0,350.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
l21f-RphoQU,60.0,70.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
NI-ItTGKHuE,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
V1OJmx1GYfM,23.0,33.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
XFtUpf67mg0,30.0,40.0,['Crackle'],"['Fire', 'Onomatopoeia']"
RsQdtJHB3Ww,5.0,15.0,"['Music', 'Crackle']","['Music', 'Fire', 'Onomatopoeia']"
XhUySw_CMg4,340.0,350.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
g5Lgcen-PGI,30.0,40.0,"['Music', 'Crackle']","['Music', 'Fire', 'Onomatopoeia']"
5NqDdoLAUjE,30.0,40.0,['Fire'],['Fire']
49uNQY1i-UE,10.0,20.0,['Crackle'],"['Fire', 'Onomatopoeia']"
C9SbW7DnSho,50.0,60.0,['Fire'],['Fire']
DOOUC0UPOKA,50.0,60.0,"['Speech', 'Domestic animals, pets', 'Cat', 'Crackle']","['Onomatopoeia', 'Domestic animals, pets', 'Fire', 'Human voice']"
hkPMts4DS3Y,210.0,220.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
miqwRA1QLw8,100.0,110.0,['Crackle'],"['Fire', 'Onomatopoeia']"
E-J9vzpZFn4,50.0,60.0,['Fire'],['Fire']
8Y3pAqq5s0E,150.0,160.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
-YZRsLrmqEA,0.0,10.0,['Crackle'],"['Fire', 'Onomatopoeia']"
gS6EJd0gxx8,80.0,90.0,['Fire'],['Fire']
KHsU40-Pqx8,30.0,40.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
YxRbaNArrdA,400.0,410.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Fire', 'Vehicle']","['Noise', 'Vehicle', 'Human group actions', 'Human voice', 'Fire']"
-RsGz8XRZUM,30.0,40.0,"['Biting', 'Crackle', 'Crunch']","['Digestive', 'Fire', 'Onomatopoeia']"
KHsU40-Pqx8,30.0,40.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
8B3cEMueaDc,250.0,260.0,['Fire'],['Fire']
8ryifCe_sIU,20.0,30.0,['Fire'],['Fire']
73SYrra4rzM,30.0,40.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
Cl64_nI7A14,120.0,130.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
mD-Ec0NsjIg,230.0,240.0,['Crackle'],"['Fire', 'Onomatopoeia']"
0PNUMPym0I8,240.0,250.0,['Crackle'],"['Fire', 'Onomatopoeia']"
ogHTHIYZq80,30.0,40.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
hPdH5gl1fTo,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
YxRbaNArrdA,400.0,410.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Fire', 'Vehicle']","['Noise', 'Vehicle', 'Human group actions', 'Human voice', 'Fire']"
IHNQUYiF21o,140.0,150.0,"['Fire', 'Gush']","['Liquid', 'Fire']"
C72bv2YhZ6A,0.0,10.0,"['Speech', 'Fire', 'Explosion']","['Explosion', 'Fire', 'Human voice']"
RscrFWDOntw,330.0,340.0,"['Wind', 'Fire', 'Emergency vehicle', 'Police car (siren)', 'Siren']","['Fire', 'Alarm', 'Vehicle', 'Wind']"
uLQPPdAKp1w,20.0,30.0,['Fire'],['Fire']
SGIvE5HtFSQ,30.0,40.0,['Crackle'],"['Fire', 'Onomatopoeia']"
AcYTVEdlGE4,580.0,590.0,['Glass'],['Glass']
fPIG7nrpgec,10.0,20.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electric guitar', 'Bowed string instrument', 'Glass']","['Glass', 'Music']"
AcYTVEdlGE4,580.0,590.0,['Glass'],['Glass']
0H2uMhzSitY,520.0,530.0,"['Music', 'Shatter']","['Glass', 'Music']"
rTPuPvHg5rg,30.0,40.0,"['Speech', 'Shatter', 'Inside, small room']","['Glass', 'Acoustic environment', 'Human voice']"
Waljosxqz0Y,0.0,10.0,['Glass'],['Glass']
O1wzDHhXgOw,470.0,480.0,"['Speech', 'Glass']","['Glass', 'Human voice']"
P4BY72zK-aM,70.0,80.0,"['Speech', 'Music', 'Shatter']","['Glass', 'Music', 'Human voice']"
AAEi8dByzyI,30.0,40.0,"['Music', 'Chink, clink']","['Glass', 'Music']"
RoeqoS8L1xQ,30.0,40.0,"['Chink, clink']",['Glass']
2aDcV6zKmF8,60.0,70.0,['Glass'],['Glass']
-8CrCItCO24,30.0,40.0,"['Chink, clink']",['Glass']
VXnHav1KTos,230.0,240.0,"['Speech', 'Glass', 'Inside, small room']","['Glass', 'Acoustic environment', 'Human voice']"
II4UebN1Dxw,10.0,20.0,"['Speech', 'Shatter']","['Glass', 'Human voice']"
U7pc2A42FFI,30.0,40.0,"['Speech', 'Chink, clink', 'Outside, rural or natural']","['Glass', 'Acoustic environment', 'Human voice']"
nlS05E29D88,120.0,130.0,"['Speech', 'Chink, clink']","['Glass', 'Human voice']"
6R8mmrJvXgc,220.0,230.0,"['Speech', 'Shatter']","['Glass', 'Human voice']"
cOQgl4Y2wSw,90.0,100.0,['Glass'],['Glass']
rzmX8IPoaUc,230.0,240.0,"['Singing', 'Music', 'Shatter']","['Glass', 'Music', 'Human voice']"
U7pc2A42FFI,30.0,40.0,"['Speech', 'Chink, clink', 'Outside, rural or natural']","['Glass', 'Acoustic environment', 'Human voice']"
0maiaspDy5k,110.0,120.0,"['Music', 'Musical instrument', 'Guitar', 'Pizzicato', 'Glass']","['Glass', 'Music']"
U8-jaLo_OO4,70.0,80.0,"['Speech', 'Music', 'Shatter']","['Glass', 'Music', 'Human voice']"
8ODqVm4HMA0,80.0,90.0,"['Chink, clink', 'Silence']","['Glass', 'Silence']"
SJI1-C3Cx1o,0.0,10.0,"['Music', 'Shatter', 'Inside, large room or hall']","['Glass', 'Music', 'Acoustic environment']"
Ico8A_Pcqf4,30.0,40.0,"['Speech', 'Chink, clink']","['Glass', 'Human voice']"
81a39gW9Tik,120.0,130.0,"['Speech', 'Glass']","['Glass', 'Human voice']"
-8CrCItCO24,30.0,40.0,"['Chink, clink']",['Glass']
ofESdVdX-fY,10.0,20.0,['Glass'],['Glass']
gp5KCk-WRhA,130.0,140.0,['Glass'],['Glass']
7SZFvCNKCNg,540.0,550.0,['Shatter'],['Glass']
-8CrCItCO24,30.0,40.0,"['Chink, clink']",['Glass']
1PeBvAdub4w,370.0,380.0,"['Chink, clink']",['Glass']
PQmDM4qhdoo,190.0,200.0,"['Speech', 'Music', 'Shatter']","['Glass', 'Music', 'Human voice']"
wA_8eyt8pZ0,140.0,150.0,"['Speech', 'Glass', 'Chink, clink']","['Glass', 'Human voice']"
tOfzHviIYyw,530.0,540.0,"['Speech', 'Shatter', 'Inside, small room']","['Glass', 'Acoustic environment', 'Human voice']"
rhnbEZ85wZA,20.0,30.0,['Glass'],['Glass']
GPQJCqOP8V0,70.0,80.0,"['Speech', 'Water', 'Glass']","['Glass', 'Water', 'Human voice']"
SVsz5CKZaUQ,160.0,170.0,['Shatter'],['Glass']
zWEznZ40k2Q,30.0,40.0,"['Speech', 'Music', 'Music for children', 'Chink, clink']","['Glass', 'Music', 'Human voice']"
KMLRFtWwCUc,260.0,270.0,"['Chink, clink']",['Glass']
fJ36wVWhiio,40.0,50.0,"['Music', 'Shatter']","['Glass', 'Music']"
6-orAgas6K8,12.0,22.0,"['Speech', 'Chink, clink']","['Glass', 'Human voice']"
nlS05E29D88,120.0,130.0,"['Speech', 'Chink, clink']","['Glass', 'Human voice']"
pP--79vW59k,200.0,210.0,"['Speech', 'Glass']","['Glass', 'Human voice']"
UyhdMa1ikKM,90.0,100.0,"['Speech', 'Glass']","['Glass', 'Human voice']"
5AtdNZxX0Z8,0.0,10.0,"['Glass', 'Chink, clink']",['Glass']
rBkHd299nY8,210.0,220.0,"['Music', 'Chink, clink']","['Glass', 'Music']"
wA_8eyt8pZ0,140.0,150.0,"['Speech', 'Glass', 'Chink, clink']","['Glass', 'Human voice']"
MDruN8n3lNM,30.0,40.0,"['Speech', 'Chink, clink']","['Glass', 'Human voice']"
A8ED8Iix7XQ,190.0,200.0,"['Speech', 'Dishes, pots, and pans', 'Glass']","['Domestic sounds, home sounds', 'Glass', 'Human voice']"
QXNgo7S7Cxw,130.0,140.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
TeA1puWNGgw,350.0,360.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
4nzHWYg4oFE,20.0,30.0,"['Water', 'Water tap, faucet', 'Bathtub (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
wRO3h_zt1b4,20.0,30.0,"['Thunderstorm', 'Thunder', 'Rain']","['Water', 'Thunderstorm']"
UrEXSRyBCzk,30.0,40.0,"['Music', 'Water', 'Liquid', 'Inside, large room or hall']","['Water', 'Music', 'Liquid', 'Acoustic environment']"
TvkwSM2RR4s,30.0,40.0,"['Rain', 'Raindrop']",['Water']
mcnhvoxV0MM,220.0,230.0,['Waterfall'],['Water']
CCHdI7-sRiA,30.0,40.0,['Gurgling'],['Water']
bje0A_p_9RY,80.0,90.0,"['Water', 'Water tap, faucet', 'Sink (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
09zT8qlC384,30.0,40.0,"['Rain', 'Raindrop', 'Rain on surface']",['Water']
27rCZL5yPU4,22.0,32.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
JzDXNC3r-FM,30.0,40.0,"['Ocean', 'Boat, Water vehicle', 'Rowboat, canoe, kayak']","['Water', 'Vehicle']"
Dai4HuI98oA,40.0,50.0,"['Water', 'Boat, Water vehicle', 'Motorboat, speedboat', 'Pump (liquid)']","['Water', 'Liquid', 'Vehicle']"
Rd0igPw8Xoc,8.0,18.0,"['Speech', 'Gurgling']","['Water', 'Human voice']"
ZfOEmKm04YU,130.0,140.0,"['Hiss', 'Steam', 'Train whistle', 'Steam whistle']","['Water', 'Vehicle', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
en-Lm8VRjiY,30.0,40.0,"['Water', 'Toilet flush']","['Domestic sounds, home sounds', 'Water']"
cweD5wJ6nh8,40.0,50.0,"['Speech', 'Water', 'Drip', 'Inside, small room']","['Acoustic environment', 'Water', 'Liquid', 'Human voice']"
jDdYqpYoIGY,100.0,110.0,"['Thunderstorm', 'Thunder', 'Rain', 'Raindrop', 'Rain on surface']","['Water', 'Thunderstorm']"
ETiHg0_v210,180.0,190.0,"['Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Ship']","['Water', 'Vehicle']"
ffGnsZTie5k,30.0,40.0,['Gurgling'],['Water']
LMZzvqMZGqw,20.0,30.0,['Stream'],['Water']
DdSgYm2ZwAw,530.0,540.0,"['Hiss', 'Steam', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
L_9U6xDeYcU,20.0,30.0,"['Speech', 'Ocean', 'Vehicle horn, car horn, honking', 'Foghorn', 'Outside, rural or natural']","['Water', 'Vehicle', 'Alarm', 'Human voice', 'Acoustic environment']"
8h-M9SHTV1I,50.0,60.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
0Qj73JaG8Ik,30.0,40.0,"['Rain', 'Raindrop', 'Rain on surface']",['Water']
1TOi-OoaT8I,90.0,100.0,"['Speech', 'Water', 'Water tap, faucet', 'Sink (filling or washing)', 'Liquid']","['Domestic sounds, home sounds', 'Water', 'Liquid', 'Human voice']"
0YsXXGEVmy8,30.0,40.0,"['Rain', 'Raindrop', 'Rain on surface']",['Water']
